image_path,true_label,vit_prediction,medgemma_prediction
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-LVHEMHRE.tif,DEB,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-VCFANGPT.tif,DEB,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-HRYTFWIR.tif,DEB,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-CPMFFMLG.tif,DEB,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-LVVYNDHH.tif,DEB,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-CHRHVFKI.tif,DEB,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-ACMSDEFF.tif,DEB,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-FCMAWLNV.tif,DEB,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-QTVYWAGK.tif,DEB,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-CLTTFTFE.tif,DEB,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-AFQQTGKI.tif,DEB,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-NATPKNSM.tif,DEB,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-GVKLFYRV.tif,DEB,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-LPMHYKNM.tif,DEB,STR,MUC
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-LNGKSYKH.tif,DEB,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-MPELKRHH.tif,DEB,STR,BACK
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-EIQHCKHT.tif,DEB,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-ELMKCSNR.tif,DEB,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-FAVIGSMD.tif,DEB,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-RKFARDWC.tif,DEB,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-QFQYQGMN.tif,DEB,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-YAETYMSE.tif,DEB,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-LRCRAYIQ.tif,DEB,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-SYGYKKQI.tif,DEB,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-GFWVEKSN.tif,DEB,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-CEVDKNMC.tif,DEB,STR,DEB
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-VYPWQVKG.tif,DEB,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-YEVIMMNW.tif,DEB,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-LQKNVVCG.tif,DEB,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-SCQEWKVT.tif,DEB,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-QNQEGESE.tif,DEB,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/DEB/DEB-TCGA-PNLYQASD.tif,DEB,ADI,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HIPMNSVM.tif,NORM,STR,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ICPKPDWF.tif,NORM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TSVHLSYG.tif,NORM,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YVFWWLYH.tif,NORM,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FPLQHQMG.tif,NORM,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FAPFFDLV.tif,NORM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RPHRFHEH.tif,NORM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FGGYFQCY.tif,NORM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WYIDEITL.tif,NORM,STR,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EPRTYEDG.tif,NORM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NCQYCCAF.tif,NORM,STR,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YAWFPKSN.tif,NORM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CEQVKIYG.tif,NORM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HKFCCGQR.tif,NORM,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VHRFFFWW.tif,NORM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ASMSDTKG.tif,NORM,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HEEMGFNV.tif,NORM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TKDMRSRF.tif,NORM,STR,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NPNVRCNH.tif,NORM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HYQKWRME.tif,NORM,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DKPPYVIM.tif,NORM,LYM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KHIVLMTC.tif,NORM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NLQAYGYE.tif,NORM,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IKTTPIQH.tif,NORM,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FTFRCGYY.tif,NORM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FPGLEGLC.tif,NORM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EWRNTYSP.tif,NORM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KDPEVEAD.tif,NORM,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-AIMANAKC.tif,NORM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NSHCRSCA.tif,NORM,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EHQDWERI.tif,NORM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SIKTFGLQ.tif,NORM,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-AASSYQPA.tif,NORM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IHMPKWAH.tif,NORM,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KWFAVSFP.tif,NORM,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VAIASFIF.tif,NORM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ITHQYQDD.tif,NORM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-REICISDL.tif,NORM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ARLPKFSA.tif,NORM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VDGTVFVI.tif,NORM,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VDLDHHSM.tif,NORM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TDPALNMI.tif,NORM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LFNIFQAH.tif,NORM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FRTKLTES.tif,NORM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NMTRMPTH.tif,NORM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QFFGAQIW.tif,NORM,STR,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VKTYSQYG.tif,NORM,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DADIFEYW.tif,NORM,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VMTNILQF.tif,NORM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LRDWFMDE.tif,NORM,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PCHPQPCC.tif,NORM,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CCTIVVGY.tif,NORM,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QAFQMGNL.tif,NORM,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LSVWRAYH.tif,NORM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CDVHCNYC.tif,NORM,LYM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VSQSYESM.tif,NORM,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YFKESQQD.tif,NORM,STR,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DLMTDMRN.tif,NORM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QGCLRWYY.tif,NORM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HAPSHCCS.tif,NORM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RPIGNEPA.tif,NORM,STR,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QTLPSEPL.tif,NORM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QWNVWAYM.tif,NORM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HHVWDHHE.tif,NORM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VTMVRPYK.tif,NORM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ATHNNRAW.tif,NORM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GKKQILGP.tif,NORM,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RFYLIWMF.tif,NORM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CKFPHLVW.tif,NORM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IPIQGIMC.tif,NORM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IHVYFNCL.tif,NORM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YAPPQYWM.tif,NORM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SSWMTRCE.tif,NORM,TUM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CTALSVMW.tif,NORM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FLHQYRFG.tif,NORM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WRLFADVK.tif,NORM,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FFMPKGQF.tif,NORM,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RAEHPCTA.tif,NORM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WLAKKSFK.tif,NORM,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YYHMRFVN.tif,NORM,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IAGWSMDS.tif,NORM,STR,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NPVLNLVR.tif,NORM,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EVQCFGWS.tif,NORM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SQCEGYGE.tif,NORM,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RSLFPTMH.tif,NORM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FFMGYRYT.tif,NORM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WEWIRLMV.tif,NORM,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LPAHQYNE.tif,NORM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HMCNQLFD.tif,NORM,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HSYLGQQK.tif,NORM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WLTMRDWC.tif,NORM,NORM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WGSHEWVI.tif,NORM,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVQLWCDA.tif,NORM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QFDNIQME.tif,NORM,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TMNWQNLG.tif,NORM,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MTGLDTNN.tif,NORM,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RDGFAFQM.tif,NORM,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YLFIGVYE.tif,NORM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VKECGIRG.tif,NORM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ILHTMSSR.tif,NORM,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EHHHHANK.tif,NORM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RCIYTLDY.tif,NORM,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DFKFTWQL.tif,NORM,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SCMCVCQF.tif,NORM,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WLTWAALY.tif,NORM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NGRVWCHF.tif,NORM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VSSSYHFY.tif,NORM,STR,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LCNSYDAP.tif,NORM,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SGQNEVSP.tif,NORM,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PRSKTKWI.tif,NORM,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VMPPFTLG.tif,NORM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NFTAWLVR.tif,NORM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NMRDFWRS.tif,NORM,LYM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GDRVGAET.tif,NORM,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RRSYYDEP.tif,NORM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-LHLVNVHK.tif,NORM,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DCAIHQPV.tif,NORM,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WFSPFMLI.tif,NORM,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MWFNNHII.tif,NORM,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TFDMSLWH.tif,NORM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TCRLHSWQ.tif,NORM,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ALLNPHNM.tif,NORM,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VVEYYGNC.tif,NORM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PPNYEQMC.tif,NORM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-AYHIHFEL.tif,NORM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VFMRANGD.tif,NORM,STR,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PETKRINA.tif,NORM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MAHGKYHK.tif,NORM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HQIVNVMI.tif,NORM,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GPCPRINL.tif,NORM,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TLGYEQWM.tif,NORM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QWLKKAVA.tif,NORM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VPWPSRVM.tif,NORM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IFGYWNTQ.tif,NORM,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EMPMQRWF.tif,NORM,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HMQIAMED.tif,NORM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GSCKCHVA.tif,NORM,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FNDLIGMF.tif,NORM,STR,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TPSKISNA.tif,NORM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DKMRMGKW.tif,NORM,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MPYPIDAG.tif,NORM,STR,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SPCTTQGM.tif,NORM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HAPMKDFT.tif,NORM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-FMEGERCA.tif,NORM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QFWYTAWR.tif,NORM,MUC,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-THHWYKNM.tif,NORM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QTHYDSKI.tif,NORM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YCDRRITM.tif,NORM,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SMTYQVFP.tif,NORM,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CFEKYEID.tif,NORM,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RCCDCMAM.tif,NORM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ILPTAFNS.tif,NORM,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QGTAFAGS.tif,NORM,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YYSTDNNA.tif,NORM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MRVSGLGG.tif,NORM,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NYKAYDCG.tif,NORM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EVPNYAAE.tif,NORM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EYDCNWSG.tif,NORM,NORM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KFVEGVEH.tif,NORM,STR,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IFYTAHTV.tif,NORM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GAAQHCKD.tif,NORM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MSSNFDAD.tif,NORM,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NKIEKSIP.tif,NORM,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CCMHTDYY.tif,NORM,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IMFTAKEI.tif,NORM,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DICYPLYK.tif,NORM,BACK,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YLYQFIKH.tif,NORM,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QLVVHSIT.tif,NORM,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PQVDGLNE.tif,NORM,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SSALHCKG.tif,NORM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RNSTSQGD.tif,NORM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MNDSSNIS.tif,NORM,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KVFDAFDK.tif,NORM,LYM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DISCCMHC.tif,NORM,STR,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YFNYNPFK.tif,NORM,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TAMFRNDG.tif,NORM,STR,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NYDRTMAP.tif,NORM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-DGRLAVCT.tif,NORM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-CWWIITVS.tif,NORM,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RVTAFEMT.tif,NORM,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NPSPNRFW.tif,NORM,STR,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PMWMTSLT.tif,NORM,NORM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NNVLTLCL.tif,NORM,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IEQFKFSE.tif,NORM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GVCSNSFE.tif,NORM,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-GPVGPADA.tif,NORM,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ETRRCQDI.tif,NORM,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-MFTQEGDT.tif,NORM,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RDWTATHE.tif,NORM,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-RLWRLRYC.tif,NORM,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VLGCQLEG.tif,NORM,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-EQILHDIW.tif,NORM,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PYQKIVKQ.tif,NORM,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PPCGNHII.tif,NORM,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IASVLCRS.tif,NORM,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VAHAEWWH.tif,NORM,ADI,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-QIISIWKY.tif,NORM,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IVWHIEPL.tif,NORM,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-KNAGGHFG.tif,NORM,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-IPDPGIQA.tif,NORM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-NNFTHVMF.tif,NORM,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-HCEVIQYE.tif,NORM,DEB,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-PTGEPNSQ.tif,NORM,STR,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-SGLVAVKG.tif,NORM,NORM,STR
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VTEVSHMC.tif,NORM,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-VHRMSCDF.tif,NORM,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-YVWSDRYY.tif,NORM,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-WCWVPANK.tif,NORM,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-TWDEHIWH.tif,NORM,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/NORM/NORM-TCGA-ECELPVDY.tif,NORM,ADI,NORM
