image_path,true_label,vit_baseline_prediction,medgemma_qlora_prediction
,BACK,MUC,MUS
,BACK,MUC,MUC
,DEB,MUC,MUS
,LYM,MUC,LYM
,MUC,MUC,MUS
,NORM,MUC,LYM
,MUC,MUC,MUS
,ADI,MUC,MUS
,NORM,MUC,LYM
,ADI,MUC,MUS
,TUM,MUC,TUM
,TUM,MUC,MUC
,NORM,MUC,LYM
,MUC,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,MUS
,NORM,MUC,MUC
,NORM,MUS,MUC
,TUM,MUC,TUM
,ADI,MUC,MUS
,TUM,MUC,MUC
,ADI,MUC,MUS
,TUM,MUC,MUS
,BACK,MUC,MUC
,MUC,MUC,MUS
,MUS,MUC,MUS
,DEB,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,TUM
,BACK,MUC,MUS
,DEB,MUC,LYM
,ADI,MUC,MUS
,TUM,MUC,MUS
,BACK,MUC,MUS
,DEB,MUC,TUM
,LYM,MUC,LYM
,BACK,MUC,MUC
,ADI,MUC,MUS
,ADI,MUC,MUS
,MUS,MUC,MUS
,TUM,MUC,TUM
,STR,MUC,LYM
,MUS,MUC,LYM
,NORM,MUC,LYM
,TUM,MUC,TUM
,MUS,MUC,MUS
,NORM,MUC,MUS
,MUS,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,NORM
,STR,MUC,MUS
,ADI,MUC,MUS
,NORM,MUC,MUC
,ADI,MUC,MUS
,BACK,MUC,MUS
,MUS,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,MUS
,NORM,MUC,LYM
,BACK,MUC,MUS
,STR,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,MUS,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,LYM
,MUC,MUC,MUS
,STR,MUC,LYM
,ADI,MUC,LYM
,TUM,MUC,MUC
,ADI,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,MUC
,DEB,MUC,MUS
,LYM,MUC,LYM
,ADI,MUC,MUS
,LYM,MUC,LYM
,NORM,MUC,LYM
,LYM,MUC,LYM
,ADI,MUC,MUS
,LYM,MUC,LYM
,NORM,MUC,NORM
,MUC,MUC,MUS
,NORM,MUC,LYM
,MUS,MUC,MUS
,TUM,MUC,MUS
,MUC,MUC,LYM
,BACK,MUC,MUC
,BACK,MUC,MUS
,DEB,MUC,MUS
,ADI,MUC,MUS
,MUS,MUC,MUS
,BACK,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,LYM
,NORM,MUC,LYM
,NORM,MUC,MUC
,MUC,MUC,MUS
,MUS,MUC,MUS
,STR,MUC,MUS
,LYM,MUC,LYM
,NORM,MUC,LYM
,NORM,MUC,LYM
,MUS,MUC,MUS
,MUC,MUC,MUS
,MUC,MUC,MUS
,LYM,MUC,LYM
,NORM,MUC,LYM
,TUM,MUC,MUS
,MUC,MUC,LYM
,BACK,MUC,TUM
,MUS,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,NORM,MUC,LYM
,TUM,MUC,LYM
,ADI,MUC,MUS
,TUM,MUC,TUM
,BACK,MUC,MUS
,STR,MUC,LYM
,MUC,MUC,TUM
,ADI,MUC,MUS
,BACK,MUC,MUS
,MUC,MUC,MUS
,NORM,MUC,MUC
,MUC,MUC,MUS
,ADI,MUC,MUS
,LYM,MUC,LYM
,MUS,MUC,MUS
,TUM,MUC,LYM
,TUM,MUC,LYM
,ADI,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,LYM,MUC,LYM
,DEB,MUC,MUS
,LYM,MUC,LYM
,ADI,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,MUS
,MUC,MUC,MUS
,NORM,MUC,LYM
,ADI,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,MUS
,MUS,MUC,MUS
,MUS,MUC,MUS
,STR,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,LYM
,ADI,MUC,MUS
,TUM,MUC,TUM
,ADI,MUC,MUS
,STR,MUC,LYM
,BACK,MUC,MUS
,TUM,MUC,MUS
,MUC,MUC,MUS
,MUS,MUC,MUS
,MUC,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,LYM
,ADI,MUC,LYM
,MUC,MUC,MUS
,TUM,MUC,TUM
,DEB,MUC,LYM
,STR,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,NORM
,MUC,MUC,MUS
,NORM,MUC,MUC
,LYM,MUC,LYM
,ADI,MUC,MUS
,DEB,MUC,MUS
,MUC,MUC,MUS
,BACK,MUC,NORM
,ADI,MUC,MUS
,BACK,MUC,LYM
,TUM,MUC,TUM
,MUC,ADI,MUS
,BACK,MUC,MUS
,ADI,MUC,MUS
,NORM,MUC,TUM
,TUM,MUC,TUM
,STR,MUC,TUM
,TUM,MUC,MUC
,MUC,MUC,MUS
,NORM,MUC,LYM
,BACK,MUC,MUS
,BACK,MUC,MUS
,ADI,MUC,LYM
,ADI,MUC,MUS
,MUS,MUC,LYM
,DEB,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,LYM
,DEB,MUC,MUS
,NORM,MUC,LYM
,ADI,MUC,MUS
,TUM,MUC,MUS
,DEB,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,MUS,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,MUS
,NORM,MUC,MUC
,ADI,MUC,MUS
,MUC,ADI,MUS
,BACK,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,MUC
,TUM,MUC,MUS
,TUM,MUC,TUM
,NORM,MUC,LYM
,MUC,MUC,MUS
,MUS,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,MUS,MUC,MUS
,LYM,MUC,LYM
,MUC,MUC,TUM
,MUS,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,MUC,MUC,MUS
,TUM,MUC,MUS
,MUS,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,LYM
,TUM,MUC,LYM
,TUM,MUS,MUS
,DEB,MUC,MUS
,MUC,MUC,MUC
,ADI,MUC,NORM
,TUM,MUC,MUS
,MUS,MUC,MUS
,LYM,MUC,LYM
,DEB,MUC,MUS
,NORM,MUC,MUC
,TUM,MUC,LYM
,TUM,MUC,TUM
,MUC,MUC,MUC
,BACK,MUC,MUS
,NORM,MUC,LYM
,TUM,MUC,MUC
,NORM,MUC,MUC
,NORM,MUC,LYM
,NORM,MUC,LYM
,LYM,MUC,LYM
,MUC,MUC,MUS
,TUM,MUC,MUS
,DEB,MUC,MUS
,TUM,MUC,TUM
,MUC,MUC,LYM
,TUM,MUC,TUM
,STR,MUC,MUS
,MUS,MUC,MUS
,ADI,MUC,MUS
,NORM,MUC,ADI
,ADI,MUC,NORM
,ADI,MUC,MUS
,NORM,MUC,MUC
,TUM,MUC,TUM
,DEB,MUC,TUM
,TUM,MUC,MUC
,MUC,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,STR,MUC,MUS
,TUM,MUC,TUM
,ADI,MUC,MUS
,DEB,MUC,TUM
,MUC,MUC,MUS
,MUS,MUC,MUS
,MUS,MUC,MUS
,STR,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,MUS
,BACK,MUC,MUS
,NORM,MUC,MUC
,MUC,MUC,MUS
,LYM,MUC,LYM
,STR,MUC,LYM
,MUS,MUC,MUS
,BACK,MUC,MUS
,LYM,MUC,LYM
,ADI,MUC,MUS
,TUM,MUC,TUM
,MUC,MUC,MUS
,TUM,MUC,ADI
,TUM,MUC,MUC
,DEB,MUC,LYM
,DEB,MUC,LYM
,ADI,MUC,LYM
,DEB,MUC,MUS
,ADI,MUC,MUS
,STR,MUC,MUS
,STR,MUC,MUS
,DEB,MUC,MUS
,MUC,MUC,MUS
,TUM,MUC,ADI
,MUC,MUC,MUS
,MUC,MUC,MUS
,LYM,MUC,LYM
,NORM,MUC,LYM
,MUS,MUC,MUS
,TUM,MUC,LYM
,LYM,MUC,LYM
,MUC,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,TUM
,MUC,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,MUC
,LYM,MUC,LYM
,BACK,MUC,MUS
,TUM,MUC,MUC
,MUC,MUC,MUS
,MUC,MUC,MUS
,TUM,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,TUM
,NORM,MUC,LYM
,NORM,MUC,MUC
,MUC,MUC,LYM
,MUC,MUC,MUS
,TUM,MUC,TUM
,TUM,MUC,TUM
,LYM,MUC,LYM
,TUM,MUC,TUM
,ADI,MUC,MUS
,STR,MUC,MUS
,MUC,MUC,MUS
,LYM,MUC,LYM
,NORM,MUC,MUC
,ADI,MUC,MUS
,LYM,MUC,LYM
,LYM,MUC,LYM
,MUS,MUC,MUS
,MUC,MUC,LYM
,ADI,MUC,MUS
,NORM,MUC,LYM
,STR,MUC,MUS
,STR,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,MUS
,LYM,MUC,LYM
,STR,MUC,MUS
,TUM,MUC,TUM
,TUM,MUC,MUS
,TUM,MUC,TUM
,NORM,MUC,LYM
,MUC,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,STR,MUC,MUS
,BACK,MUC,NORM
,TUM,ADI,TUM
,NORM,MUC,LYM
,TUM,MUC,TUM
,STR,MUC,MUS
,MUS,MUC,MUS
,MUS,MUC,MUS
,BACK,MUC,MUS
,MUC,MUC,MUS
,NORM,MUC,LYM
,DEB,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,LYM
,LYM,MUS,LYM
,NORM,MUC,MUC
,BACK,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,TUM
,MUS,MUC,MUS
,LYM,MUC,LYM
,LYM,MUC,LYM
,LYM,MUC,LYM
,MUS,MUC,MUS
,MUC,MUC,MUC
,NORM,MUC,LYM
,MUC,MUC,MUS
,MUC,MUC,MUS
,DEB,MUC,LYM
,MUS,MUC,MUS
,TUM,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,MUS
,LYM,MUC,LYM
,ADI,MUC,LYM
,TUM,MUC,MUS
,NORM,MUC,MUC
,LYM,MUC,LYM
,BACK,MUC,NORM
,MUC,MUC,MUS
,TUM,MUC,TUM
,ADI,MUC,MUS
,TUM,MUC,LYM
,TUM,MUC,MUS
,LYM,MUC,LYM
,ADI,MUC,BACK
,DEB,MUC,TUM
,ADI,MUC,BACK
,ADI,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,TUM
,NORM,MUC,MUC
,NORM,MUC,LYM
,ADI,MUC,BACK
,TUM,MUC,MUS
,LYM,MUC,LYM
,MUC,MUC,MUS
,NORM,MUC,MUC
,TUM,MUC,TUM
,MUS,MUC,MUS
,ADI,MUC,MUS
,STR,MUC,MUS
,NORM,MUC,MUC
,BACK,MUC,NORM
,MUC,MUC,MUS
,BACK,MUC,MUS
,DEB,MUC,LYM
,STR,MUC,MUS
,ADI,MUC,MUS
,NORM,MUC,MUC
,MUC,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,NORM
,ADI,MUC,MUS
,STR,MUC,MUS
,NORM,MUC,MUS
,NORM,MUC,LYM
,TUM,MUC,LYM
,ADI,MUC,MUS
,STR,MUC,MUS
,MUS,MUC,MUS
,BACK,MUC,MUS
,MUC,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,TUM,ADI,TUM
,DEB,MUC,TUM
,MUC,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,NORM,MUC,LYM
,TUM,MUC,TUM
,DEB,MUC,MUS
,TUM,MUC,MUC
,MUC,MUC,MUS
,MUS,MUC,MUS
,TUM,MUC,TUM
,ADI,MUC,MUS
,MUC,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,MUC,MUC,MUS
,MUS,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,TUM
,TUM,MUC,MUS
,MUS,MUC,LYM
,STR,MUC,LYM
,MUC,MUC,MUS
,TUM,MUC,MUS
,TUM,MUC,TUM
,BACK,MUC,NORM
,LYM,MUC,LYM
,TUM,MUC,TUM
,BACK,MUC,NORM
,MUC,MUC,MUS
,TUM,MUC,TUM
,LYM,MUC,LYM
,MUC,MUC,MUS
,ADI,MUC,MUS
,MUS,MUC,MUS
,TUM,MUC,TUM
,ADI,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,MUC
,MUC,MUC,MUS
,ADI,MUC,BACK
,BACK,MUC,MUS
,NORM,MUC,LYM
,LYM,MUC,LYM
,ADI,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,MUC
,MUC,MUC,MUS
,TUM,MUC,MUS
,LYM,MUC,LYM
,NORM,MUC,MUC
,ADI,MUC,MUS
,BACK,MUC,MUS
,MUS,MUC,MUS
,DEB,MUC,TUM
,LYM,MUC,LYM
,TUM,MUC,MUS
,STR,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,LYM
,LYM,MUC,LYM
,LYM,MUC,LYM
,ADI,MUC,MUS
,DEB,MUC,MUS
,TUM,MUC,MUC
,STR,MUC,MUS
,TUM,MUC,MUC
,NORM,MUC,MUC
,DEB,MUC,LYM
,DEB,MUC,MUS
,ADI,MUC,MUS
,MUS,MUC,MUS
,TUM,MUC,TUM
,MUS,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,LYM
,LYM,MUC,LYM
,LYM,MUC,LYM
,MUS,MUC,MUS
,MUS,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,STR,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,TUM
,NORM,MUC,MUC
,TUM,MUC,TUM
,ADI,MUC,MUS
,MUS,MUC,MUS
,BACK,MUC,NORM
,NORM,MUC,LYM
,ADI,MUC,MUS
,LYM,MUC,LYM
,NORM,MUC,MUS
,STR,MUC,MUS
,NORM,MUC,MUC
,TUM,MUC,LYM
,LYM,MUC,LYM
,NORM,MUC,LYM
,ADI,MUC,MUS
,MUC,MUC,MUS
,NORM,MUC,MUC
,STR,MUC,LYM
,ADI,NORM,MUS
,NORM,MUC,TUM
,ADI,MUC,BACK
,MUS,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,NORM,MUC,MUC
,DEB,MUC,MUS
,NORM,MUC,TUM
,BACK,MUC,MUS
,BACK,MUC,MUS
,NORM,MUC,NORM
,LYM,MUC,LYM
,ADI,MUC,MUS
,NORM,MUC,LYM
,TUM,MUC,TUM
,MUS,MUC,MUS
,LYM,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,STR
,STR,MUC,MUS
,ADI,MUC,MUS
,ADI,TUM,MUS
,LYM,MUC,LYM
,BACK,MUC,MUS
,DEB,MUC,LYM
,ADI,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,NORM,MUC,MUC
,MUS,MUC,MUS
,TUM,MUC,TUM
,BACK,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,TUM
,LYM,MUC,LYM
,TUM,MUC,LYM
,ADI,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,TUM
,ADI,MUC,MUS
,MUC,MUC,TUM
,BACK,MUC,MUS
,ADI,MUC,NORM
,LYM,MUC,LYM
,BACK,MUC,NORM
,ADI,MUC,MUS
,MUC,MUC,LYM
,MUS,MUC,MUS
,LYM,MUC,LYM
,STR,MUC,TUM
,BACK,MUC,MUS
,NORM,MUC,MUC
,ADI,MUC,MUS
,MUC,MUC,MUS
,BACK,MUC,NORM
,BACK,MUC,NORM
,ADI,MUC,MUS
,ADI,MUC,MUS
,NORM,MUC,TUM
,BACK,ADI,MUS
,TUM,MUC,TUM
,NORM,MUC,MUC
,BACK,MUC,TUM
,LYM,MUC,LYM
,ADI,MUC,MUS
,ADI,MUC,MUS
,STR,MUC,MUS
,ADI,MUC,ADI
,LYM,MUC,LYM
,TUM,ADI,TUM
,ADI,MUC,MUS
,TUM,MUC,MUC
,TUM,MUC,MUS
,BACK,MUC,NORM
,MUS,MUC,LYM
,MUC,MUC,MUC
,MUC,MUC,MUS
,TUM,MUC,TUM
,ADI,MUC,MUS
,LYM,MUC,LYM
,ADI,MUC,MUS
,TUM,MUC,TUM
,NORM,MUC,LYM
,MUS,MUC,MUS
,LYM,MUC,LYM
,MUC,MUC,MUS
,NORM,MUC,MUC
,LYM,MUC,LYM
,MUS,MUC,MUS
,MUS,MUC,MUS
,STR,MUC,LYM
,MUS,MUC,MUS
,TUM,MUC,TUM
,BACK,MUC,MUS
,BACK,MUC,MUS
,ADI,MUC,BACK
,ADI,MUC,MUS
,LYM,MUC,LYM
,MUC,MUC,MUS
,TUM,MUC,TUM
,TUM,MUC,TUM
,ADI,MUC,MUS
,NORM,MUC,MUC
,ADI,MUC,MUS
,TUM,MUC,MUS
,LYM,MUC,LYM
,NORM,MUC,LYM
,NORM,MUC,LYM
,MUC,MUC,MUS
,MUC,MUC,MUS
,LYM,MUC,LYM
,TUM,TUM,MUC
,NORM,MUC,MUC
,TUM,MUC,MUS
,BACK,MUC,MUS
,MUC,MUC,MUC
,ADI,MUC,MUS
,ADI,MUC,MUS
,LYM,MUC,LYM
,MUC,MUC,MUS
,MUC,MUC,MUS
,LYM,MUC,LYM
,ADI,MUC,MUS
,TUM,MUC,TUM
,LYM,MUC,LYM
,NORM,MUC,MUC
,MUS,MUC,MUS
,MUC,MUC,LYM
,ADI,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,MUC,MUC,MUS
,DEB,MUC,MUS
,STR,MUC,LYM
,STR,MUC,MUS
,NORM,MUC,LYM
,LYM,MUC,LYM
,ADI,MUC,MUS
,BACK,MUC,MUS
,MUC,MUC,MUS
,MUC,MUC,MUS
,STR,MUC,MUS
,MUS,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,MUC
,MUC,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,DEB,MUC,TUM
,BACK,MUC,MUS
,TUM,MUC,MUS
,MUC,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,LYM,MUC,LYM
,STR,MUC,LYM
,ADI,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,TUM
,ADI,MUC,LYM
,TUM,MUC,MUC
,ADI,MUC,MUS
,NORM,MUC,MUC
,ADI,MUC,MUS
,BACK,MUC,MUS
,MUC,MUC,MUS
,MUC,MUC,MUS
,STR,MUC,LYM
,LYM,MUC,LYM
,LYM,MUC,LYM
,MUC,MUC,MUC
,STR,MUC,MUS
,STR,MUC,MUS
,STR,MUC,MUS
,LYM,MUC,LYM
,MUC,MUC,MUS
,ADI,MUC,LYM
,ADI,MUC,MUS
,TUM,MUC,MUS
,TUM,MUC,MUS
,STR,MUC,LYM
,ADI,MUC,LYM
,BACK,MUC,MUS
,TUM,MUC,MUC
,STR,MUC,LYM
,BACK,MUC,MUS
,MUC,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,NORM
,ADI,MUC,MUS
,ADI,MUC,MUS
,MUS,MUC,MUS
,TUM,MUC,TUM
,ADI,MUC,MUS
,TUM,MUC,TUM
,STR,MUC,MUS
,TUM,MUC,TUM
,ADI,MUC,MUS
,LYM,MUC,LYM
,NORM,MUC,LYM
,STR,MUC,LYM
,MUS,MUC,MUS
,MUC,MUC,MUS
,MUS,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,STR,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,MUS,MUC,MUS
,NORM,MUC,MUC
,BACK,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,ADI,MUC,MUS
,DEB,MUC,LYM
,LYM,MUC,LYM
,STR,MUC,LYM
,ADI,MUC,MUS
,MUC,MUC,MUS
,MUC,MUC,MUS
,LYM,MUC,LYM
,MUC,MUC,MUS
,MUC,MUC,MUS
,BACK,MUC,MUS
,LYM,MUC,LYM
,MUC,MUC,MUS
,TUM,MUC,MUC
,MUC,MUC,MUS
,LYM,MUC,LYM
,ADI,MUC,MUS
,MUS,MUC,MUS
,NORM,MUC,MUC
,MUS,MUC,MUS
,MUS,MUC,MUS
,NORM,MUC,MUC
,TUM,MUC,MUC
,MUC,MUC,MUS
,MUC,MUC,MUS
,NORM,MUC,MUC
,TUM,MUC,TUM
,LYM,NORM,LYM
,BACK,MUC,NORM
,ADI,MUC,STR
,MUC,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,LYM
,TUM,MUC,TUM
,LYM,MUC,LYM
,DEB,MUC,LYM
,ADI,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,MUS
,NORM,MUC,MUC
,MUC,MUC,MUS
,MUS,MUC,MUS
,MUS,MUC,MUS
,TUM,MUC,TUM
,TUM,MUC,TUM
,MUS,MUC,MUS
,MUS,MUC,MUS
,ADI,MUC,MUS
,TUM,MUC,MUC
,MUS,MUC,MUS
,TUM,MUC,TUM
,MUC,MUC,MUS
,BACK,MUC,MUS
,STR,MUC,MUS
,MUC,MUC,MUS
,TUM,MUC,MUC
,NORM,MUC,LYM
,TUM,MUC,MUS
,DEB,MUC,MUS
,TUM,MUC,MUC
,MUC,MUC,MUS
,BACK,MUC,MUS
,TUM,MUC,MUC
,ADI,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,NORM,MUC,MUC
,TUM,MUC,TUM
,MUS,MUC,MUS
,BACK,MUC,MUS
,NORM,MUC,MUC
,TUM,MUC,TUM
,NORM,MUC,MUC
,ADI,MUC,MUS
,ADI,MUC,LYM
,ADI,MUC,MUS
,DEB,MUC,MUS
,MUC,MUC,MUS
,TUM,MUC,TUM
,ADI,MUC,MUS
,MUS,MUC,MUS
,BACK,MUC,NORM
,MUS,MUC,MUS
,DEB,MUC,MUS
,NORM,MUC,ADI
,MUC,MUC,MUS
,ADI,MUC,MUS
,BACK,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,TUM
,MUC,MUC,MUS
,BACK,MUC,MUS
,STR,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUC
,ADI,MUC,MUS
,MUC,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,TUM
,ADI,MUC,MUS
,TUM,MUC,TUM
,MUC,MUC,MUS
,BACK,MUC,MUS
,STR,MUC,MUS
,MUC,MUC,MUC
,MUS,MUC,MUS
,NORM,MUC,NORM
,STR,MUC,MUS
,LYM,MUC,TUM
,TUM,MUC,TUM
,ADI,MUC,MUS
,TUM,MUC,TUM
,STR,MUC,MUS
,BACK,MUC,MUS
,LYM,MUC,LYM
,TUM,MUC,TUM
,MUC,MUC,MUS
,ADI,MUC,MUS
,ADI,MUC,MUS
,STR,MUC,MUS
,MUC,MUC,LYM
,MUC,MUC,MUS
,BACK,MUC,MUC
,TUM,MUC,MUS
,MUS,MUC,MUS
,LYM,MUC,LYM
,BACK,MUC,MUS
,MUC,MUC,MUS
,NORM,MUC,TUM
,ADI,MUC,LYM
,LYM,MUC,LYM
,ADI,MUC,MUS
,MUC,MUC,MUS
,NORM,MUC,LYM
,TUM,MUC,MUS
,NORM,MUC,MUC
,NORM,MUC,MUC
,ADI,MUC,MUS
,TUM,MUC,TUM
,NORM,MUC,MUC
,ADI,MUC,MUS
,BACK,MUC,NORM
,TUM,MUC,TUM
,LYM,MUC,LYM
,STR,MUC,MUS
,LYM,MUC,LYM
,NORM,MUC,TUM
,STR,MUC,MUS
,NORM,MUC,MUC
,NORM,MUC,MUC
,MUC,MUC,MUS
,MUS,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,BACK,MUC,MUS
,TUM,MUS,MUS
,ADI,MUS,MUS
,MUS,MUS,MUS
,BACK,MUS,MUS
,NORM,MUS,LYM
,BACK,MUS,MUS
,ADI,MUS,MUS
,TUM,MUS,MUS
,BACK,MUS,MUS
,MUC,MUS,MUS
,TUM,MUS,TUM
,MUC,STR,MUS
,ADI,MUS,MUS
,MUS,MUS,MUS
,TUM,MUS,MUS
,MUC,MUS,MUS
,TUM,MUS,MUS
,MUS,MUS,MUS
,MUC,MUS,MUS
,MUC,MUS,MUS
,BACK,MUS,MUS
,MUC,MUS,MUS
,LYM,MUS,LYM
,DEB,MUS,MUS
,TUM,MUS,TUM
,MUC,MUS,MUS
,LYM,MUS,LYM
,NORM,MUS,LYM
,DEB,MUS,MUS
,LYM,MUS,LYM
,TUM,MUS,MUS
,MUS,DEB,MUS
,MUS,MUS,MUS
,LYM,STR,LYM
,LYM,MUS,LYM
,DEB,STR,MUS
,STR,MUS,MUS
,MUS,MUS,MUS
,LYM,MUS,LYM
,DEB,STR,MUS
,ADI,MUS,MUS
,NORM,MUS,LYM
,MUS,MUS,MUS
,ADI,MUS,MUS
,BACK,MUS,MUS
,LYM,MUS,LYM
,ADI,MUS,MUS
,ADI,MUS,MUS
,TUM,MUS,TUM
,STR,MUS,MUS
,ADI,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUS
,TUM,MUS,TUM
,LYM,MUS,LYM
,TUM,MUS,TUM
,TUM,MUS,MUS
,BACK,MUS,MUS
,MUS,MUS,MUS
,BACK,MUS,MUS
,DEB,MUS,MUS
,TUM,MUS,TUM
,ADI,MUS,MUS
,ADI,MUS,MUS
,NORM,MUS,TUM
,BACK,MUS,MUS
,MUC,STR,MUS
,BACK,MUS,MUS
,NORM,MUS,MUS
,MUS,MUS,MUS
,STR,MUS,MUS
,MUS,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUS
,NORM,STR,LYM
,MUC,MUS,MUS
,TUM,MUS,MUS
,STR,STR,MUS
,MUS,STR,MUS
,NORM,DEB,LYM
,TUM,MUS,TUM
,NORM,MUS,TUM
,ADI,MUS,STR
,MUS,MUS,MUS
,TUM,MUS,TUM
,ADI,MUS,MUS
,TUM,MUS,TUM
,ADI,MUS,MUS
,TUM,MUS,MUS
,BACK,MUS,MUS
,ADI,MUS,MUS
,ADI,MUS,MUS
,TUM,MUS,TUM
,ADI,MUS,MUS
,LYM,MUS,LYM
,BACK,STR,MUS
,TUM,MUS,MUC
,MUC,MUS,MUS
,ADI,MUS,MUS
,TUM,MUS,TUM
,TUM,MUS,TUM
,ADI,MUS,MUS
,MUC,MUS,MUS
,ADI,MUS,MUS
,ADI,MUS,MUS
,MUC,MUS,MUS
,MUC,MUS,MUS
,NORM,MUS,LYM
,NORM,MUS,MUS
,MUS,MUS,MUS
,STR,MUS,MUS
,TUM,MUS,TUM
,ADI,MUS,MUS
,MUS,MUS,MUS
,DEB,DEB,MUS
,MUC,MUS,MUS
,DEB,STR,TUM
,NORM,MUS,TUM
,BACK,MUS,MUS
,BACK,MUS,NORM
,BACK,MUS,MUS
,BACK,MUS,MUS
