sample_index,source_test_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
229,1079,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-59.174, MUC:-65.878, BACK:-67.889, DEB:-70.442, NORM:-72.454, LYM:-74.244, STR:-75.335, TUM:-76.497",-2.3841855067985307e-07,-67.8892822265625,-70.4420394897461,-74.24359893798828,-65.87774658203125,-59.174110412597656,-72.45426177978516,-75.33499145507812,-76.49669647216797
230,1506,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.481, DEB:-66.144, MUS:-73.911, MUC:-75.502, NORM:-78.033, TUM:-78.669, LYM:-82.266, STR:-83.266",-45.480709075927734,0.0,-66.14378356933594,-82.26594543457031,-75.50213623046875,-73.91132354736328,-78.03291320800781,-83.2663803100586,-78.66935729980469
231,3098,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-51.249, MUC:-57.098, TUM:-60.584, STR:-61.022, MUS:-64.896, ADI:-65.296, DEB:-67.126, BACK:-76.327",-65.29618835449219,-76.3270034790039,-67.12603759765625,0.0,-57.09770965576172,-64.89647674560547,-51.248924255371094,-61.021812438964844,-60.58412170410156
232,2240,DEB,DEB,"forced_digit_top9=DEB:-0.000, TUM:-16.798, MUC:-23.817, STR:-35.324, NORM:-40.540, MUS:-49.320, ADI:-50.900, LYM:-51.295, BACK:-56.413",-50.899776458740234,-56.41250228881836,-0.00010823617776622996,-51.29518508911133,-23.816932678222656,-49.320072174072266,-40.539833068847656,-35.323951721191406,-16.79814338684082
233,917,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-63.684, BACK:-67.246, MUC:-71.741, DEB:-75.265, NORM:-77.240, TUM:-78.238, LYM:-78.502, STR:-79.530",-4.768370445162873e-07,-67.24647521972656,-75.26521301269531,-78.50176239013672,-71.74111938476562,-63.68370056152344,-77.23953247070312,-79.53042602539062,-78.23847198486328
234,3274,MUC,MUC,"forced_digit_top9=MUC:-16.236, ADI:-27.811, DEB:-44.893, BACK:-51.910, MUS:-52.542, NORM:-54.615, LYM:-59.589, TUM:-59.745, STR:-66.179",-27.810556411743164,-51.90988540649414,-44.89264678955078,-59.5886344909668,-16.23612403869629,-52.54199981689453,-54.615234375,-66.17881774902344,-59.7452278137207
235,6520,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-42.234, NORM:-43.298, STR:-50.275, LYM:-52.976, BACK:-54.783, MUS:-55.344, ADI:-55.438, DEB:-56.202",-55.43831253051758,-54.78309631347656,-56.20208740234375,-52.97566223144531,-42.233524322509766,-55.34413528442383,-43.29753112792969,-50.27533721923828,0.0
236,1379,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.352, DEB:-65.488, MUS:-73.557, MUC:-75.307, NORM:-76.981, TUM:-78.284, LYM:-80.941, STR:-82.731",-44.3517951965332,0.0,-65.48751068115234,-80.94102478027344,-75.30720520019531,-73.557373046875,-76.98116302490234,-82.73107147216797,-78.28356170654297
237,4596,MUS,STR,"forced_digit_top9=STR:-0.000, MUC:-33.745, MUS:-39.762, ADI:-44.485, NORM:-50.302, TUM:-51.598, DEB:-53.786, LYM:-55.305, BACK:-61.068",-44.48545455932617,-61.06825256347656,-53.786163330078125,-55.305389404296875,-33.74537658691406,-39.761653900146484,-50.30237579345703,-4.529942543740617e-06,-51.597537994384766
238,3647,MUC,MUC,"forced_digit_top9=MUC:-0.506, STR:-20.606, ADI:-35.214, DEB:-36.677, NORM:-39.538, MUS:-40.039, LYM:-41.592, TUM:-49.654, BACK:-53.080",-35.21390914916992,-53.07975387573242,-36.67711639404297,-41.59235382080078,-0.5055646896362305,-40.03886032104492,-39.53779983520508,-20.605846405029297,-49.654476165771484
239,2292,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-59.786, ADI:-61.540, NORM:-64.830, TUM:-65.304, MUS:-72.814, LYM:-73.369, BACK:-74.789, STR:-75.384",-61.54001998901367,-74.78897857666016,0.0,-73.36898040771484,-59.785560607910156,-72.81391906738281,-64.83006286621094,-75.38350677490234,-65.3037109375
240,5459,NORM,NORM,"forced_digit_top9=NORM:-0.000, TUM:-15.691, MUC:-43.488, ADI:-48.373, LYM:-53.021, STR:-53.055, BACK:-54.041, DEB:-55.478, MUS:-58.684",-48.37348556518555,-54.041412353515625,-55.477561950683594,-53.02112579345703,-43.48784255981445,-58.68402862548828,-1.1920928244535389e-07,-53.05450439453125,-15.691181182861328
241,2837,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-55.969, MUC:-60.338, ADI:-64.063, STR:-65.244, MUS:-66.404, TUM:-67.831, DEB:-69.456, BACK:-77.514",-64.0626220703125,-77.51367950439453,-69.45594024658203,0.0,-60.33796691894531,-66.4036865234375,-55.96915817260742,-65.24414825439453,-67.83143615722656
242,5658,STR,STR,"forced_digit_top9=STR:-0.000, MUS:-41.731, MUC:-46.420, ADI:-47.198, NORM:-55.193, TUM:-57.704, DEB:-60.035, LYM:-61.595, BACK:-65.261",-47.19823455810547,-65.26056671142578,-60.03547286987305,-61.595191955566406,-46.419986724853516,-41.73065948486328,-55.192745208740234,-3.576278118089249e-07,-57.70442581176758
243,7173,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-38.891, MUC:-45.052, STR:-56.278, BACK:-57.185, ADI:-57.475, LYM:-57.580, MUS:-61.288, DEB:-62.469",-57.47506332397461,-57.18459701538086,-62.46855926513672,-57.57988357543945,-45.052494049072266,-61.288414001464844,-38.89092254638672,-56.27817916870117,0.0
244,2569,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-55.407, MUC:-59.617, ADI:-62.188, STR:-62.915, MUS:-64.194, TUM:-67.044, DEB:-67.343, BACK:-76.136",-62.188148498535156,-76.13584899902344,-67.34300994873047,0.0,-59.61680603027344,-64.19412231445312,-55.40675735473633,-62.915122985839844,-67.04356384277344
245,2400,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-60.851, ADI:-62.214, TUM:-66.043, NORM:-66.204, MUS:-73.078, LYM:-74.012, BACK:-75.683, STR:-76.603",-62.21428680419922,-75.68277740478516,0.0,-74.01181030273438,-60.851226806640625,-73.07756805419922,-66.2044677734375,-76.60279083251953,-66.04320526123047
246,2189,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-52.561, NORM:-60.245, TUM:-60.414, ADI:-60.713, MUS:-68.216, STR:-70.013, LYM:-70.294, BACK:-74.489",-60.71261215209961,-74.48892211914062,0.0,-70.2937240600586,-52.56123733520508,-68.2164535522461,-60.24457550048828,-70.01319122314453,-60.41364669799805
247,971,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-52.487, MUC:-61.221, BACK:-61.509, NORM:-67.737, DEB:-67.749, STR:-70.585, LYM:-71.002, TUM:-73.773",-2.3841855067985307e-07,-61.508689880371094,-67.74870300292969,-71.0023193359375,-61.221168518066406,-52.48716354370117,-67.73651885986328,-70.5849838256836,-73.77310180664062
248,6131,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-22.877, MUC:-44.967, STR:-55.869, ADI:-56.206, LYM:-58.430, BACK:-60.451, DEB:-63.286, MUS:-65.148",-56.20551681518555,-60.450523376464844,-63.28648376464844,-58.42982482910156,-44.96696853637695,-65.14772033691406,-22.877193450927734,-55.86909103393555,0.0
249,5124,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-26.266, MUC:-44.865, ADI:-52.257, LYM:-56.245, STR:-56.868, BACK:-57.831, DEB:-60.966, MUS:-62.072",-52.257144927978516,-57.83073806762695,-60.966156005859375,-56.245277404785156,-44.865150451660156,-62.072391510009766,0.0,-56.868408203125,-26.266111373901367
250,4286,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-52.504, NORM:-61.478, MUC:-62.874, DEB:-65.625, STR:-68.080, TUM:-69.213, LYM:-70.691, BACK:-71.665",-52.503814697265625,-71.66543579101562,-65.62506866455078,-70.69100952148438,-62.87394332885742,0.0,-61.47783279418945,-68.07968139648438,-69.21263885498047
251,5916,STR,STR,"forced_digit_top9=STR:-0.000, MUS:-40.597, ADI:-46.046, MUC:-46.877, NORM:-54.091, TUM:-55.771, LYM:-60.250, BACK:-62.095, DEB:-62.727",-46.04608154296875,-62.09478759765625,-62.72711181640625,-60.2498893737793,-46.877197265625,-40.597068786621094,-54.090667724609375,-7.152555099310121e-07,-55.7707633972168
252,5184,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-42.359, MUC:-47.827, ADI:-49.958, LYM:-57.961, BACK:-58.846, STR:-59.588, DEB:-60.025, MUS:-60.441",-49.95800018310547,-58.84565353393555,-60.024681091308594,-57.96125411987305,-47.82720184326172,-60.44090270996094,0.0,-59.58768081665039,-42.358985900878906
253,4229,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-47.282, NORM:-55.929, MUC:-56.145, DEB:-59.361, STR:-63.280, TUM:-63.313, LYM:-63.857, BACK:-67.384",-47.28232192993164,-67.3837890625,-59.361183166503906,-63.85721969604492,-56.144622802734375,0.0,-55.92926025390625,-63.27989959716797,-63.31297302246094
254,3118,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-54.661, MUC:-57.823, STR:-61.452, ADI:-62.024, MUS:-62.697, DEB:-65.968, TUM:-66.777, BACK:-76.178",-62.023658752441406,-76.17849731445312,-65.96815490722656,0.0,-57.82347106933594,-62.697044372558594,-54.661067962646484,-61.452476501464844,-66.77704620361328
255,2545,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-51.834, MUC:-58.246, ADI:-60.931, STR:-63.610, MUS:-64.704, DEB:-66.942, TUM:-66.965, BACK:-74.656",-60.930721282958984,-74.65606689453125,-66.94174194335938,0.0,-58.24645233154297,-64.7043685913086,-51.83403778076172,-63.609703063964844,-66.96466064453125
256,2468,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-60.098, ADI:-61.653, NORM:-64.472, TUM:-65.499, MUS:-71.588, LYM:-73.693, BACK:-75.997, STR:-76.215",-61.65338897705078,-75.99655151367188,0.0,-73.69300079345703,-60.0975227355957,-71.5881118774414,-64.4717025756836,-76.21520233154297,-65.499267578125
257,2374,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-57.409, TUM:-61.278, ADI:-61.992, NORM:-63.285, MUS:-70.946, LYM:-72.945, STR:-73.167, BACK:-76.051",-61.99211120605469,-76.05108642578125,0.0,-72.94537353515625,-57.40898895263672,-70.94562530517578,-63.28468704223633,-73.16715240478516,-61.27773666381836
258,1823,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-46.006, DEB:-66.589, MUS:-76.133, MUC:-77.677, NORM:-80.427, TUM:-82.705, LYM:-84.239, STR:-85.869",-46.006439208984375,0.0,-66.58912658691406,-84.23855590820312,-77.67676544189453,-76.13339233398438,-80.42657470703125,-85.86915588378906,-82.70549011230469
259,690,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-62.976, BACK:-68.998, MUC:-72.454, DEB:-73.091, NORM:-77.103, LYM:-77.479, TUM:-79.285, STR:-79.501",-3.099393507000059e-05,-68.99756622314453,-73.09109497070312,-77.47885131835938,-72.45396423339844,-62.976322174072266,-77.10289764404297,-79.5006103515625,-79.28529357910156
260,5222,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-41.443, MUC:-48.765, ADI:-51.354, LYM:-55.729, STR:-60.568, BACK:-61.246, MUS:-62.400, DEB:-64.428",-51.354286193847656,-61.2459716796875,-64.42839813232422,-55.72853469848633,-48.76506805419922,-62.40040588378906,0.0,-60.56773376464844,-41.44276428222656
261,5833,STR,STR,"forced_digit_top9=STR:-0.001, MUS:-6.734, ADI:-36.391, MUC:-40.518, NORM:-44.608, TUM:-51.173, DEB:-54.593, LYM:-54.641, BACK:-57.206",-36.39072036743164,-57.20573425292969,-54.592506408691406,-54.640625,-40.51771926879883,-6.73379373550415,-44.60762023925781,-0.0014060382964089513,-51.17313003540039
262,5676,STR,STR,"forced_digit_top9=STR:-0.000, MUC:-27.659, MUS:-28.993, ADI:-43.236, DEB:-44.542, NORM:-45.077, TUM:-46.900, LYM:-50.237, BACK:-59.505",-43.23596954345703,-59.505462646484375,-44.54227066040039,-50.2371711730957,-27.65941619873047,-28.992887496948242,-45.07688522338867,-1.585470999998506e-05,-46.89955520629883
263,2257,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-56.173, TUM:-58.760, ADI:-61.991, NORM:-62.451, MUS:-69.047, STR:-69.262, LYM:-72.536, BACK:-75.529",-61.990753173828125,-75.5287094116211,0.0,-72.53580474853516,-56.172508239746094,-69.04678344726562,-62.4511833190918,-69.26167297363281,-58.759761810302734
264,6532,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-23.326, MUC:-44.164, STR:-55.617, ADI:-56.748, LYM:-57.672, BACK:-59.168, DEB:-63.049, MUS:-63.913",-56.74757385253906,-59.167724609375,-63.04920196533203,-57.67151641845703,-44.16437530517578,-63.9129753112793,-23.326316833496094,-55.61702346801758,0.0
265,5525,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-28.867, MUC:-40.290, ADI:-53.574, LYM:-53.997, BACK:-58.383, STR:-59.014, MUS:-61.321, DEB:-62.202",-53.57394790649414,-58.38267517089844,-62.202030181884766,-53.99686050415039,-40.289817810058594,-61.32069396972656,0.0,-59.01359176635742,-28.866518020629883
266,6302,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-41.692, MUC:-44.994, STR:-51.678, LYM:-53.918, BACK:-54.502, ADI:-56.242, MUS:-57.169, DEB:-59.614",-56.24181365966797,-54.502288818359375,-59.61388397216797,-53.917930603027344,-44.994056701660156,-57.168548583984375,-41.69158172607422,-51.67839431762695,0.0
267,5265,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-44.505, MUC:-45.432, ADI:-51.357, BACK:-59.976, STR:-60.628, LYM:-61.089, MUS:-61.306, DEB:-62.150",-51.3565673828125,-59.97557067871094,-62.15037155151367,-61.08869552612305,-45.43227767944336,-61.30630111694336,0.0,-60.62778091430664,-44.50476837158203
268,2611,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-55.362, MUC:-59.217, ADI:-61.030, STR:-62.547, MUS:-63.268, DEB:-66.128, TUM:-67.500, BACK:-74.820",-61.02952194213867,-74.82032012939453,-66.12760162353516,0.0,-59.21657943725586,-63.26826858520508,-55.36240768432617,-62.546775817871094,-67.50045013427734
269,6681,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-41.986, MUC:-45.101, STR:-51.437, LYM:-53.745, BACK:-55.131, MUS:-55.915, ADI:-56.042, DEB:-58.960",-56.042152404785156,-55.131038665771484,-58.95969772338867,-53.74500274658203,-45.101234436035156,-55.91529846191406,-41.98637008666992,-51.43688201904297,0.0
270,3119,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-55.045, MUC:-59.290, STR:-62.331, ADI:-64.269, MUS:-65.066, TUM:-65.453, DEB:-67.936, BACK:-76.903",-64.26862335205078,-76.90281677246094,-67.93562316894531,0.0,-59.28977584838867,-65.06611633300781,-55.04547119140625,-62.330936431884766,-65.45292663574219
271,231,ADI,ADI,"forced_digit_top9=ADI:-1.101, DEB:-45.159, MUC:-51.844, BACK:-53.518, MUS:-54.418, LYM:-56.666, NORM:-63.343, TUM:-68.778, STR:-71.385",-1.101280927658081,-53.51808166503906,-45.159217834472656,-56.66641616821289,-51.844303131103516,-54.417762756347656,-63.34263610839844,-71.38520812988281,-68.77764892578125
272,2381,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-61.255, ADI:-61.969, TUM:-66.649, NORM:-67.002, LYM:-74.221, MUS:-74.910, STR:-75.117, BACK:-75.736",-61.9691162109375,-75.73631286621094,0.0,-74.22122955322266,-61.25544738769531,-74.9102554321289,-67.00183868408203,-75.11688232421875,-66.64926147460938
273,3191,MUC,MUC,"forced_digit_top9=MUC:-0.000, ADI:-40.757, DEB:-41.504, MUS:-48.152, NORM:-49.664, LYM:-51.669, TUM:-55.462, BACK:-55.617, STR:-57.329",-40.75678634643555,-55.61731719970703,-41.50377655029297,-51.66904067993164,-5.125986263010418e-06,-48.15175247192383,-49.66432571411133,-57.32937240600586,-55.462379455566406
274,6833,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-41.244, NORM:-46.170, STR:-48.682, LYM:-54.946, MUS:-55.741, DEB:-56.158, BACK:-57.512, ADI:-57.648",-57.647804260253906,-57.511600494384766,-56.15818786621094,-54.946380615234375,-41.24401092529297,-55.740684509277344,-46.17047119140625,-48.681514739990234,0.0
275,5712,STR,STR,"forced_digit_top9=STR:0.000, MUS:-45.756, MUC:-46.482, ADI:-50.111, TUM:-53.473, NORM:-55.501, LYM:-59.666, DEB:-61.408, BACK:-65.135",-50.11073684692383,-65.13455200195312,-61.40800857543945,-59.6664924621582,-46.482086181640625,-45.755889892578125,-55.50099563598633,0.0,-53.47346878051758
276,5594,STR,STR,"forced_digit_top9=STR:-0.000, TUM:-8.725, MUC:-33.782, MUS:-44.348, NORM:-45.007, DEB:-46.386, ADI:-46.907, LYM:-51.855, BACK:-55.415",-46.906646728515625,-55.415409088134766,-46.385738372802734,-51.85493087768555,-33.78190612792969,-44.3477897644043,-45.006988525390625,-0.00035065223346464336,-8.725162506103516
277,2602,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-56.732, MUC:-60.585, ADI:-62.006, STR:-65.584, MUS:-65.793, DEB:-66.727, TUM:-67.484, BACK:-74.552",-62.005985260009766,-74.5523681640625,-66.72674560546875,0.0,-60.584774017333984,-65.79326629638672,-56.732032775878906,-65.58396911621094,-67.48420715332031
278,7129,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-41.681, NORM:-42.649, STR:-48.478, DEB:-52.951, BACK:-54.180, LYM:-55.604, ADI:-56.400, MUS:-56.571",-56.4000244140625,-54.17955780029297,-52.95083999633789,-55.60429000854492,-41.68122863769531,-56.57118225097656,-42.64888000488281,-48.47793960571289,0.0
279,2622,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-54.625, MUC:-58.805, STR:-59.943, MUS:-61.960, ADI:-62.828, DEB:-64.548, TUM:-64.682, BACK:-77.061",-62.827674865722656,-77.06137084960938,-64.54794311523438,0.0,-58.805259704589844,-61.959922790527344,-54.62526321411133,-59.94289779663086,-64.68244171142578
280,2426,DEB,DEB,"forced_digit_top9=DEB:0.000, ADI:-61.255, MUC:-61.637, TUM:-64.569, NORM:-65.788, MUS:-73.125, LYM:-73.325, BACK:-75.034, STR:-75.685",-61.25492858886719,-75.03436279296875,0.0,-73.3250732421875,-61.637115478515625,-73.12477111816406,-65.78781127929688,-75.68461608886719,-64.56891632080078
281,2513,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-59.217, ADI:-61.186, NORM:-63.325, TUM:-63.777, MUS:-71.155, LYM:-72.139, STR:-73.486, BACK:-75.119",-61.186187744140625,-75.11936950683594,0.0,-72.13909912109375,-59.21700668334961,-71.15480041503906,-63.32498550415039,-73.48556518554688,-63.777496337890625
282,376,ADI,BACK,"forced_digit_top9=BACK:-0.000, ADI:-16.717, MUC:-52.371, DEB:-52.712, MUS:-61.832, NORM:-63.655, LYM:-70.077, TUM:-71.052, STR:-75.371",-16.71714210510254,-7.986990567587782e-06,-52.711708068847656,-70.07678985595703,-52.370933532714844,-61.832481384277344,-63.65513610839844,-75.37084197998047,-71.05208587646484
283,6895,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-37.862, MUC:-40.543, ADI:-57.664, LYM:-57.895, STR:-59.110, BACK:-60.006, DEB:-63.094, MUS:-63.442",-57.663734436035156,-60.00596618652344,-63.0939826965332,-57.89509582519531,-40.543399810791016,-63.441593170166016,-37.86195373535156,-59.109779357910156,0.0
284,5836,STR,MUS,"forced_digit_top9=MUS:-0.000, STR:-20.982, ADI:-43.690, MUC:-52.683, NORM:-52.699, TUM:-59.525, DEB:-60.656, LYM:-63.678, BACK:-67.159",-43.69047927856445,-67.15872955322266,-60.65624237060547,-63.67817687988281,-52.68294906616211,-4.768370445162873e-07,-52.699195861816406,-20.981552124023438,-59.525299072265625
285,5549,STR,STR,"forced_digit_top9=STR:0.000, MUS:-40.172, MUC:-46.592, ADI:-51.076, TUM:-54.545, NORM:-56.101, DEB:-61.194, LYM:-62.237, BACK:-64.720",-51.07648849487305,-64.72041320800781,-61.19402313232422,-62.236907958984375,-46.59157180786133,-40.17226791381836,-56.10054397583008,0.0,-54.545196533203125
286,5662,STR,TUM,"forced_digit_top9=TUM:-0.000, STR:-29.484, MUC:-36.212, NORM:-48.780, DEB:-49.688, MUS:-53.783, ADI:-55.578, LYM:-57.984, BACK:-59.745",-55.578102111816406,-59.74479293823242,-49.68803024291992,-57.984275817871094,-36.211631774902344,-53.78313064575195,-48.78047180175781,-29.484201431274414,-3.576278118089249e-07
287,2391,DEB,MUC,"forced_digit_top9=MUC:-0.328, DEB:-15.204, TUM:-29.928, NORM:-31.668, ADI:-39.062, MUS:-41.241, LYM:-43.333, BACK:-46.855, STR:-48.904",-39.061676025390625,-46.85520553588867,-15.203784942626953,-43.33281707763672,-0.3279401361942291,-41.24085235595703,-31.668455123901367,-48.90359115600586,-29.928205490112305
288,6587,TUM,MUC,"forced_digit_top9=MUC:0.000, NORM:-28.186, TUM:-30.112, DEB:-44.764, LYM:-47.720, MUS:-50.984, STR:-53.862, ADI:-55.370, BACK:-61.164",-55.36955261230469,-61.164066314697266,-44.76359939575195,-47.72019577026367,0.0,-50.98374557495117,-28.18633270263672,-53.862422943115234,-30.112245559692383
289,2013,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.955, DEB:-67.559, MUS:-75.595, MUC:-76.955, NORM:-79.572, TUM:-82.360, LYM:-83.865, STR:-85.711",-44.95471954345703,0.0,-67.55855560302734,-83.86470031738281,-76.95504760742188,-75.5947036743164,-79.57209777832031,-85.71126556396484,-82.36040496826172
290,1924,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.646, DEB:-66.527, MUS:-74.995, MUC:-76.145, NORM:-78.067, TUM:-82.340, LYM:-83.574, STR:-85.934",-44.64643478393555,0.0,-66.52696990966797,-83.57360076904297,-76.14495086669922,-74.99465942382812,-78.06681060791016,-85.93415832519531,-82.34036254882812
291,3822,MUC,MUC,"forced_digit_top9=MUC:-0.049, STR:-20.805, DEB:-29.207, MUS:-35.221, NORM:-36.611, ADI:-36.810, LYM:-40.403, TUM:-44.801, BACK:-53.165",-36.80998992919922,-53.1654167175293,-29.20700454711914,-40.40324783325195,-0.04901954159140587,-35.221412658691406,-36.61067199707031,-20.804798126220703,-44.80138397216797
292,2932,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-54.476, MUC:-59.842, STR:-63.100, TUM:-64.116, ADI:-65.867, MUS:-66.965, DEB:-68.739, BACK:-79.121",-65.86726379394531,-79.1210708618164,-68.73926544189453,0.0,-59.84184646606445,-66.96507263183594,-54.47608947753906,-63.100440979003906,-64.11567687988281
293,5364,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-33.907, MUC:-44.746, ADI:-50.587, LYM:-54.156, STR:-55.018, BACK:-56.668, MUS:-59.781, DEB:-60.300",-50.58740234375,-56.66763687133789,-60.30021667480469,-54.15644073486328,-44.74637985229492,-59.78111267089844,0.0,-55.01801300048828,-33.90662384033203
294,92,ADI,ADI,"forced_digit_top9=ADI:-0.000, BACK:-64.356, MUS:-65.678, MUC:-66.634, DEB:-72.899, LYM:-75.552, NORM:-75.656, TUM:-79.394, STR:-80.840",-1.5497195136049413e-06,-64.3558349609375,-72.89946746826172,-75.55189514160156,-66.6341552734375,-65.67790222167969,-75.65595245361328,-80.83971405029297,-79.39430236816406
295,5747,STR,MUC,"forced_digit_top9=MUC:-0.725, STR:-8.426, TUM:-16.533, DEB:-23.847, MUS:-27.601, NORM:-29.427, LYM:-36.548, ADI:-36.885, BACK:-49.330",-36.88490676879883,-49.329505920410156,-23.847068786621094,-36.548099517822266,-0.7253800630569458,-27.601436614990234,-29.42654800415039,-8.426422119140625,-16.533435821533203
296,5465,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-29.571, MUC:-39.581, ADI:-49.406, STR:-52.580, LYM:-55.404, MUS:-56.856, BACK:-56.890, DEB:-59.940",-49.40575408935547,-56.890220642089844,-59.939971923828125,-55.40422821044922,-39.5812873840332,-56.856407165527344,0.0,-52.5804328918457,-29.57126235961914
297,5877,STR,STR,"forced_digit_top9=STR:-0.000, MUC:-42.357, MUS:-43.827, ADI:-46.095, TUM:-53.140, NORM:-54.439, LYM:-58.245, DEB:-58.989, BACK:-64.066",-46.095069885253906,-64.06581115722656,-58.98857116699219,-58.24462890625,-42.357444763183594,-43.82670211791992,-54.43864822387695,-4.768370445162873e-07,-53.1400260925293
298,1417,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.033, DEB:-66.102, MUS:-75.426, MUC:-76.853, NORM:-79.133, TUM:-83.363, LYM:-84.186, STR:-86.982",-44.03313064575195,0.0,-66.10206604003906,-84.18560791015625,-76.85348510742188,-75.42597198486328,-79.13324737548828,-86.98196411132812,-83.36324310302734
299,3968,MUC,MUC,"forced_digit_top9=MUC:0.000, NORM:-40.645, TUM:-42.901, DEB:-46.393, LYM:-48.987, ADI:-51.475, MUS:-53.109, STR:-59.494, BACK:-60.239",-51.47492218017578,-60.23907470703125,-46.39288330078125,-48.98731994628906,0.0,-53.10907745361328,-40.64482879638672,-59.4935188293457,-42.9012451171875
300,6463,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-38.615, MUC:-44.774, STR:-55.069, ADI:-56.450, BACK:-57.759, LYM:-57.813, MUS:-61.330, DEB:-63.189",-56.44965362548828,-57.758602142333984,-63.18866729736328,-57.81324768066406,-44.7740478515625,-61.330387115478516,-38.614990234375,-55.06925964355469,0.0
301,3396,MUC,MUC,"forced_digit_top9=MUC:-0.001, DEB:-32.977, STR:-34.156, ADI:-36.200, MUS:-37.129, NORM:-39.474, LYM:-44.501, TUM:-50.008, BACK:-55.163",-36.19962692260742,-55.163482666015625,-32.97661590576172,-44.50096130371094,-0.0010833829874172807,-37.12903594970703,-39.474464416503906,-34.15565490722656,-50.00765609741211
302,4449,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-51.682, NORM:-58.873, MUC:-61.025, STR:-61.402, DEB:-65.160, TUM:-67.275, LYM:-69.677, BACK:-71.428",-51.681617736816406,-71.42768096923828,-65.1595687866211,-69.67704772949219,-61.02491760253906,0.0,-58.87297821044922,-61.402339935302734,-67.27545928955078
303,7092,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-43.270, NORM:-45.231, STR:-53.666, BACK:-55.544, ADI:-56.014, LYM:-56.071, DEB:-57.962, MUS:-59.038",-56.013851165771484,-55.54448699951172,-57.96204376220703,-56.07129669189453,-43.269500732421875,-59.037940979003906,-45.23059844970703,-53.666290283203125,0.0
304,3349,MUC,STR,"forced_digit_top9=STR:-4.181, MUC:-9.966, ADI:-31.414, MUS:-33.113, DEB:-35.145, NORM:-40.274, LYM:-41.874, TUM:-47.474, BACK:-51.761",-31.414247512817383,-51.760616302490234,-35.14495086669922,-41.87374496459961,-9.966341018676758,-33.11322021484375,-40.27416229248047,-4.180563449859619,-47.47370910644531
305,4597,MUS,MUS,"forced_digit_top9=MUS:-0.695, STR:-1.900, ADI:-34.180, MUC:-40.691, NORM:-43.261, DEB:-47.736, LYM:-50.331, TUM:-52.450, BACK:-56.399",-34.18035125732422,-56.399131774902344,-47.73588943481445,-50.3310432434082,-40.69078826904297,-0.6954391002655029,-43.26103210449219,-1.9001471996307373,-52.45010757446289
