sample_index,image_path,true_label,predicted_label,raw_medgemma_output
5063,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5064,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5065,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5066,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5067,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5068,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5069,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5070,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5071,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5072,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5073,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5074,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5075,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5076,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5077,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5078,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5079,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5080,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5081,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5082,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5083,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5084,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5085,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5086,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5087,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5088,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5089,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5090,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5091,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5092,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5093,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5094,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5095,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5096,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5097,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5098,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5099,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5100,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5101,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5102,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5103,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5104,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5105,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5106,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5107,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5108,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5109,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5110,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5111,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5112,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5113,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5114,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5115,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5116,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5117,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5118,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5119,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5120,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5121,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5122,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5123,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5124,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5125,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5126,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5127,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5128,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5129,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5130,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5131,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5132,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5133,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5134,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5135,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5136,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5137,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5138,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5139,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5140,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5141,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5142,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5143,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5144,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5145,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5146,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5147,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5148,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5149,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5150,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5151,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5152,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5153,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5154,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5155,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5156,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5157,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5158,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5159,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5160,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5161,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5162,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5163,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5164,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5165,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5166,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5167,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5168,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5169,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5170,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5171,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5172,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5173,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5174,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5175,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5176,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5177,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5178,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5179,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5180,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5181,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5182,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5183,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5184,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5185,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5186,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5187,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5188,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5189,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5190,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5191,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5192,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5193,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5194,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5195,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5196,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5197,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5198,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5199,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5200,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5201,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5202,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5203,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5204,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5205,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5206,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5207,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5208,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5209,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5210,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5211,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5212,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5213,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5214,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5215,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5216,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5217,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5218,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5219,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5220,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5221,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5222,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5223,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5224,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5225,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5226,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5227,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5228,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5229,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5230,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5231,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5232,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5233,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5234,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5235,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5236,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5237,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5238,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5239,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5240,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5241,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5242,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5243,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5244,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5245,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5246,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5247,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5248,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5249,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5250,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5251,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5252,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5253,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5254,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5255,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5256,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5257,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5258,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5259,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5260,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5261,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5262,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5263,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5264,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5265,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5266,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5267,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5268,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5269,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5270,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5271,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5272,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5273,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5274,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5275,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5276,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5277,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5278,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5279,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5280,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5281,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5282,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5283,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5284,,ADI,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5285,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5286,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5287,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5288,,DEB,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5289,,LYM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5290,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5291,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5292,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5293,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5294,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5295,,STR,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5296,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5297,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5298,,BACK,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5299,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5300,,MUC,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5301,,TUM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5302,,NORM,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
5303,,MUS,ADI,"forced_choice_top5=ADI:nan, BACK:nan, DEB:nan, LYM:nan, MUC:nan"
