sample_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
224,ADI,NORM,"forced_digit_top9=NORM:-0.406, BACK:-1.638, ADI:-2.864, TUM:-3.183, STR:-5.367, MUC:-5.417, DEB:-5.440, LYM:-5.762, MUS:-6.276",-2.864027976989746,-1.638371467590332,-5.440001487731934,-5.762091636657715,-5.416773796081543,-6.276288032531738,-0.4062623679637909,-5.367297172546387,-3.182906150817871
225,ADI,NORM,"forced_digit_top9=NORM:-1.084, TUM:-1.504, MUC:-2.235, LYM:-2.675, ADI:-2.788, BACK:-3.047, STR:-3.065, DEB:-3.550, MUS:-3.912",-2.787792921066284,-3.0465762615203857,-3.55000376701355,-2.674757719039917,-2.235090970993042,-3.9117419719696045,-1.0839965343475342,-3.065056562423706,-1.5036838054656982
226,ADI,NORM,"forced_digit_top9=NORM:-0.364, BACK:-1.875, TUM:-2.789, ADI:-3.439, MUC:-4.665, DEB:-4.764, STR:-4.950, LYM:-5.020, MUS:-5.612",-3.4385745525360107,-1.8752869367599487,-4.764378547668457,-5.02042293548584,-4.6651201248168945,-5.61238956451416,-0.3640774190425873,-4.94992733001709,-2.7886970043182373
227,ADI,NORM,"forced_digit_top9=NORM:-0.566, BACK:-1.709, ADI:-2.227, TUM:-2.610, MUC:-4.507, STR:-4.761, DEB:-4.804, LYM:-5.128, MUS:-5.632",-2.2268197536468506,-1.7093923091888428,-4.804118633270264,-5.127824306488037,-4.506772518157959,-5.632236003875732,-0.5657994151115417,-4.761020183563232,-2.6102845668792725
228,ADI,NORM,"forced_digit_top9=NORM:-0.341, TUM:-2.565, BACK:-2.785, ADI:-2.825, STR:-3.992, MUC:-4.049, LYM:-4.634, DEB:-4.686, MUS:-5.139",-2.8250062465667725,-2.784627676010132,-4.686452388763428,-4.634358882904053,-4.048848628997803,-5.139428615570068,-0.34062355756759644,-3.991586446762085,-2.5649144649505615
229,ADI,NORM,"forced_digit_top9=NORM:-0.442, BACK:-1.879, ADI:-2.289, TUM:-3.204, MUC:-4.881, STR:-5.005, DEB:-5.056, LYM:-5.383, MUS:-5.816",-2.2892568111419678,-1.8791520595550537,-5.055541515350342,-5.382829189300537,-4.880544185638428,-5.815955638885498,-0.44229668378829956,-5.005019664764404,-3.204000234603882
230,ADI,NORM,"forced_digit_top9=NORM:-0.612, TUM:-1.861, MUC:-2.045, ADI:-3.401, STR:-3.749, LYM:-3.804, BACK:-3.818, MUS:-4.024, DEB:-4.210",-3.4008681774139404,-3.8182437419891357,-4.209532260894775,-3.8039157390594482,-2.0446879863739014,-4.0235161781311035,-0.6122881770133972,-3.7488791942596436,-1.8613097667694092
231,ADI,NORM,"forced_digit_top9=NORM:-0.790, TUM:-1.685, MUC:-2.486, STR:-2.939, ADI:-2.950, LYM:-3.283, BACK:-3.596, DEB:-3.850, MUS:-3.851",-2.9502792358398438,-3.596071243286133,-3.8497848510742188,-3.2832393646240234,-2.486125946044922,-3.8510971069335938,-0.7898521423339844,-2.939027786254883,-1.684793472290039
232,ADI,NORM,"forced_digit_top9=NORM:-0.375, TUM:-2.441, ADI:-2.454, BACK:-3.173, MUC:-3.865, STR:-4.082, LYM:-4.649, DEB:-4.727, MUS:-5.067",-2.453922748565674,-3.173494815826416,-4.727451801300049,-4.648716449737549,-3.8651280403137207,-5.067465305328369,-0.37485361099243164,-4.082174777984619,-2.4407811164855957
233,ADI,BACK,"forced_digit_top9=BACK:-0.179, NORM:-2.540, ADI:-3.100, TUM:-4.323, DEB:-5.343, MUC:-6.212, LYM:-6.424, STR:-6.576, MUS:-7.440",-3.0997989177703857,-0.17865635454654694,-5.342894554138184,-6.423541069030762,-6.212010383605957,-7.4401960372924805,-2.540451765060425,-6.576186180114746,-4.322842597961426
234,ADI,NORM,"forced_digit_top9=NORM:-0.165, TUM:-3.107, ADI:-3.391, BACK:-3.688, MUC:-4.767, STR:-4.965, LYM:-5.491, DEB:-5.541, MUS:-5.743",-3.3912787437438965,-3.687802791595459,-5.541408061981201,-5.490579128265381,-4.767085552215576,-5.742883205413818,-0.1646818071603775,-4.964723110198975,-3.1066317558288574
235,ADI,NORM,"forced_digit_top9=NORM:-0.232, BACK:-2.724, ADI:-2.880, TUM:-3.224, MUC:-4.959, STR:-5.234, DEB:-5.379, LYM:-5.649, MUS:-6.018",-2.880155563354492,-2.7237091064453125,-5.379297256469727,-5.649019241333008,-4.958522796630859,-6.017784118652344,-0.23204602301120758,-5.233501434326172,-3.2240943908691406
236,ADI,NORM,"forced_digit_top9=NORM:-0.139, TUM:-3.349, ADI:-3.439, BACK:-3.800, MUC:-4.804, STR:-5.312, LYM:-5.724, DEB:-5.743, MUS:-5.932",-3.4386751651763916,-3.7995970249176025,-5.743204593658447,-5.7235188484191895,-4.804188251495361,-5.932377338409424,-0.13943897187709808,-5.312315464019775,-3.349039316177368
237,ADI,NORM,"forced_digit_top9=NORM:-0.433, TUM:-2.413, ADI:-2.444, BACK:-2.646, MUC:-3.646, STR:-4.409, DEB:-4.613, LYM:-4.694, MUS:-5.137",-2.443631410598755,-2.6455719470977783,-4.612648963928223,-4.6935834884643555,-3.6461613178253174,-5.136548042297363,-0.43276137113571167,-4.408858299255371,-2.4125988483428955
238,ADI,NORM,"forced_digit_top9=NORM:-0.390, TUM:-2.270, BACK:-2.602, ADI:-2.881, MUC:-4.045, STR:-4.318, DEB:-4.494, LYM:-4.500, MUS:-5.134",-2.8807194232940674,-2.6022026538848877,-4.493744850158691,-4.5000715255737305,-4.044617652893066,-5.133955955505371,-0.39041632413864136,-4.318207740783691,-2.269965410232544
239,ADI,NORM,"forced_digit_top9=NORM:-0.320, BACK:-2.392, ADI:-2.735, TUM:-2.815, MUC:-4.835, STR:-4.872, DEB:-5.198, LYM:-5.270, MUS:-5.703",-2.7350099086761475,-2.392486333847046,-5.198225021362305,-5.270486831665039,-4.8353271484375,-5.702735900878906,-0.31957411766052246,-4.871522903442383,-2.8148152828216553
240,ADI,NORM,"forced_digit_top9=NORM:-0.312, TUM:-2.425, ADI:-3.143, STR:-3.662, MUC:-3.738, BACK:-3.835, LYM:-4.336, DEB:-4.701, MUS:-4.804",-3.1427483558654785,-3.835144519805908,-4.701447010040283,-4.335876941680908,-3.7376389503479004,-4.803549289703369,-0.3115848898887634,-3.661991596221924,-2.424940586090088
241,ADI,NORM,"forced_digit_top9=NORM:-0.175, TUM:-3.173, ADI:-3.222, BACK:-3.439, MUC:-4.863, STR:-5.094, DEB:-5.630, LYM:-5.653, MUS:-5.973",-3.221989870071411,-3.4386494159698486,-5.630112648010254,-5.653433799743652,-4.862639427185059,-5.972832679748535,-0.1747753620147705,-5.094119071960449,-3.1729137897491455
242,ADI,NORM,"forced_digit_top9=NORM:-0.646, BACK:-0.991, ADI:-3.186, TUM:-3.575, DEB:-5.239, STR:-5.474, MUC:-5.655, LYM:-5.979, MUS:-6.536",-3.186102867126465,-0.9911106824874878,-5.23929500579834,-5.979189872741699,-5.654660224914551,-6.53635311126709,-0.6455925703048706,-5.473784446716309,-3.57521915435791
243,ADI,NORM,"forced_digit_top9=NORM:-0.809, TUM:-1.850, BACK:-2.012, ADI:-2.301, STR:-3.285, MUC:-3.582, LYM:-3.716, DEB:-3.817, MUS:-4.708",-2.300820827484131,-2.0118765830993652,-3.8170504570007324,-3.716033458709717,-3.5816664695739746,-4.707620143890381,-0.8085113167762756,-3.285214900970459,-1.8495993614196777
244,ADI,NORM,"forced_digit_top9=NORM:-0.115, TUM:-3.552, ADI:-3.592, BACK:-4.111, MUC:-5.160, STR:-5.546, LYM:-5.956, DEB:-6.065, MUS:-6.128",-3.592134714126587,-4.111408233642578,-6.065340042114258,-5.956230163574219,-5.160266876220703,-6.128400802612305,-0.11514104902744293,-5.546390533447266,-3.552246332168579
245,ADI,NORM,"forced_digit_top9=NORM:-0.448, TUM:-2.341, BACK:-2.473, ADI:-2.619, STR:-3.726, MUC:-4.130, LYM:-4.424, DEB:-4.504, MUS:-5.033",-2.6194381713867188,-2.4733428955078125,-4.503810882568359,-4.424365997314453,-4.1302337646484375,-5.032630920410156,-0.44759947061538696,-3.726390838623047,-2.341402053833008
246,ADI,NORM,"forced_digit_top9=NORM:-0.348, BACK:-2.498, TUM:-2.549, ADI:-2.742, MUC:-4.282, STR:-4.799, DEB:-4.850, LYM:-5.063, MUS:-5.571",-2.7420146465301514,-2.498011350631714,-4.849600315093994,-5.063019275665283,-4.2816548347473145,-5.571213245391846,-0.34763023257255554,-4.799095630645752,-2.5490882396698
247,ADI,NORM,"forced_digit_top9=NORM:-0.392, BACK:-2.407, ADI:-2.410, TUM:-2.680, MUC:-4.273, STR:-4.697, DEB:-4.836, LYM:-4.936, MUS:-5.435",-2.410068988800049,-2.4065632820129395,-4.835903644561768,-4.936291217803955,-4.272854328155518,-5.434845447540283,-0.3917718231678009,-4.697168827056885,-2.6803174018859863
248,ADI,BACK,"forced_digit_top9=BACK:-0.877, NORM:-1.327, ADI:-1.655, TUM:-3.113, DEB:-4.421, MUC:-4.456, LYM:-5.038, STR:-5.099, MUS:-5.834",-1.6546974182128906,-0.8771591186523438,-4.420663833618164,-5.0380859375,-4.455636978149414,-5.8336334228515625,-1.3269767761230469,-5.099342346191406,-3.1127681732177734
249,ADI,NORM,"forced_digit_top9=NORM:-0.197, ADI:-2.973, BACK:-3.189, TUM:-3.294, MUC:-4.753, STR:-5.252, DEB:-5.397, LYM:-5.529, MUS:-5.805",-2.9727721214294434,-3.1885714530944824,-5.3972697257995605,-5.528834819793701,-4.753358364105225,-5.804992198944092,-0.1972460299730301,-5.25201940536499,-3.293921947479248
250,ADI,NORM,"forced_digit_top9=NORM:-0.362, BACK:-2.051, ADI:-2.831, TUM:-2.848, MUC:-4.786, STR:-4.890, DEB:-4.984, LYM:-5.285, MUS:-5.890",-2.8309683799743652,-2.0506300926208496,-4.983842372894287,-5.284615993499756,-4.785960674285889,-5.8895697593688965,-0.3621324598789215,-4.889865398406982,-2.847930431365967
251,ADI,NORM,"forced_digit_top9=NORM:-0.627, ADI:-2.109, BACK:-2.243, TUM:-2.249, MUC:-3.468, DEB:-4.107, LYM:-4.229, STR:-4.285, MUS:-4.844",-2.1086015701293945,-2.2428998947143555,-4.107041358947754,-4.229031562805176,-3.467991828918457,-4.8435869216918945,-0.6265381574630737,-4.285435676574707,-2.248955726623535
252,ADI,NORM,"forced_digit_top9=NORM:-0.367, TUM:-2.270, ADI:-2.949, BACK:-3.621, MUC:-3.631, STR:-3.698, LYM:-4.078, DEB:-4.501, MUS:-4.625",-2.9487051963806152,-3.6210684776306152,-4.501187801361084,-4.077609539031982,-3.6306605339050293,-4.624843120574951,-0.36749976873397827,-3.6976981163024902,-2.2702345848083496
253,ADI,NORM,"forced_digit_top9=NORM:-0.159, TUM:-3.091, ADI:-3.453, BACK:-4.141, MUC:-4.377, STR:-4.854, LYM:-5.306, MUS:-5.475, DEB:-5.502",-3.452625274658203,-4.141084671020508,-5.501945495605469,-5.306123733520508,-4.377368927001953,-5.474870681762695,-0.15945062041282654,-4.853721618652344,-3.090524673461914
254,ADI,NORM,"forced_digit_top9=NORM:-0.146, TUM:-3.330, ADI:-3.427, BACK:-3.694, MUC:-4.944, STR:-5.077, LYM:-5.608, DEB:-5.623, MUS:-5.781",-3.4273743629455566,-3.6942944526672363,-5.622734546661377,-5.608173847198486,-4.944492816925049,-5.781252384185791,-0.14616242051124573,-5.077179431915283,-3.329763889312744
255,ADI,NORM,"forced_digit_top9=NORM:-0.268, TUM:-2.674, ADI:-2.858, BACK:-3.391, MUC:-4.051, STR:-4.480, LYM:-4.833, DEB:-4.999, MUS:-5.294",-2.857697010040283,-3.390781879425049,-4.9989399909973145,-4.832764148712158,-4.0508904457092285,-5.293806552886963,-0.2679848074913025,-4.48032808303833,-2.673973560333252
256,ADI,NORM,"forced_digit_top9=NORM:-1.042, TUM:-1.593, ADI:-2.277, BACK:-2.616, STR:-2.760, MUC:-2.931, LYM:-3.040, DEB:-3.466, MUS:-4.246",-2.2773752212524414,-2.6158151626586914,-3.466305732727051,-3.040228843688965,-2.930647850036621,-4.246119499206543,-1.0420981645584106,-2.7601003646850586,-1.592591404914856
257,ADI,NORM,"forced_digit_top9=NORM:-0.290, TUM:-2.749, ADI:-2.778, BACK:-3.036, MUC:-4.052, STR:-4.666, LYM:-4.847, DEB:-4.866, MUS:-5.327",-2.777906894683838,-3.0355305671691895,-4.8661675453186035,-4.847158908843994,-4.052389621734619,-5.326511859893799,-0.2900949716567993,-4.665594577789307,-2.7488369941711426
258,ADI,NORM,"forced_digit_top9=NORM:-0.763, BACK:-1.076, ADI:-2.330, TUM:-3.254, DEB:-4.909, MUC:-4.977, STR:-5.211, LYM:-5.475, MUS:-6.125",-2.330289363861084,-1.0757842063903809,-4.909060955047607,-5.47493314743042,-4.976775646209717,-6.125171184539795,-0.763028621673584,-5.211192607879639,-3.254401683807373
259,ADI,TUM,"forced_digit_top9=TUM:-1.288, NORM:-1.585, MUC:-2.371, STR:-2.440, LYM:-2.558, ADI:-2.722, BACK:-2.765, DEB:-3.154, MUS:-3.864",-2.721904754638672,-2.7651920318603516,-3.1536426544189453,-2.558370590209961,-2.370983123779297,-3.8637142181396484,-1.585205078125,-2.44012451171875,-1.2879676818847656
260,ADI,NORM,"forced_digit_top9=NORM:-1.072, MUC:-1.678, TUM:-1.718, LYM:-2.786, ADI:-3.094, STR:-3.124, BACK:-3.376, DEB:-3.523, MUS:-3.817",-3.0940675735473633,-3.376458168029785,-3.523015022277832,-2.785700798034668,-1.6780022382736206,-3.816657066345215,-1.0721749067306519,-3.1237287521362305,-1.7177399396896362
261,ADI,NORM,"forced_digit_top9=NORM:-0.397, ADI:-2.406, TUM:-2.440, BACK:-3.138, MUC:-3.755, STR:-4.072, LYM:-4.511, DEB:-4.605, MUS:-4.981",-2.405921220779419,-3.1382343769073486,-4.605262279510498,-4.511229991912842,-3.755030870437622,-4.98140287399292,-0.3965504467487335,-4.072425365447998,-2.4404423236846924
262,ADI,NORM,"forced_digit_top9=NORM:-0.226, BACK:-2.841, ADI:-2.961, TUM:-3.133, MUC:-4.864, STR:-5.210, DEB:-5.393, LYM:-5.503, MUS:-5.844",-2.961075782775879,-2.841132164001465,-5.3929643630981445,-5.502711296081543,-4.864005088806152,-5.8437299728393555,-0.22561165690422058,-5.209961891174316,-3.133419990539551
263,ADI,NORM,"forced_digit_top9=NORM:-0.850, BACK:-1.203, ADI:-2.337, TUM:-2.506, MUC:-4.096, STR:-4.233, DEB:-4.259, LYM:-4.635, MUS:-5.531",-2.3366708755493164,-1.2033356428146362,-4.259222984313965,-4.634812355041504,-4.096280097961426,-5.5311479568481445,-0.8502529859542847,-4.233494758605957,-2.5059099197387695
264,ADI,NORM,"forced_digit_top9=NORM:-1.220, BACK:-1.340, ADI:-1.847, TUM:-2.116, MUC:-3.311, DEB:-3.678, STR:-3.822, LYM:-3.902, MUS:-4.829",-1.8467254638671875,-1.3398075103759766,-3.6780948638916016,-3.901653289794922,-3.3107852935791016,-4.828630447387695,-1.220357894897461,-3.8221359252929688,-2.115936279296875
265,ADI,NORM,"forced_digit_top9=NORM:-0.340, BACK:-2.239, ADI:-2.563, TUM:-3.110, MUC:-4.538, DEB:-5.107, STR:-5.168, LYM:-5.393, MUS:-5.908",-2.5632407665252686,-2.2394626140594482,-5.1072797775268555,-5.393311500549316,-4.537968635559082,-5.9080915451049805,-0.3399570882320404,-5.167843818664551,-3.110487699508667
266,ADI,NORM,"forced_digit_top9=NORM:-0.219, TUM:-2.844, ADI:-3.020, BACK:-3.567, MUC:-4.513, STR:-4.585, LYM:-5.050, DEB:-5.221, MUS:-5.379",-3.0201001167297363,-3.5671029090881348,-5.220612049102783,-5.05003023147583,-4.513290882110596,-5.37907075881958,-0.21949051320552826,-4.585482120513916,-2.8444771766662598
267,ADI,NORM,"forced_digit_top9=NORM:-0.608, TUM:-1.885, ADI:-2.507, BACK:-2.638, MUC:-3.505, STR:-3.559, LYM:-3.910, DEB:-3.981, MUS:-4.756",-2.50734543800354,-2.637554407119751,-3.9805052280426025,-3.910339593887329,-3.5052073001861572,-4.7558064460754395,-0.6083167195320129,-3.5592424869537354,-1.8853914737701416
268,ADI,NORM,"forced_digit_top9=NORM:-0.144, BACK:-3.361, TUM:-3.445, ADI:-3.570, MUC:-5.065, STR:-5.362, LYM:-5.687, DEB:-5.710, MUS:-5.968",-3.569788694381714,-3.361462354660034,-5.7097859382629395,-5.68749475479126,-5.065100193023682,-5.968031406402588,-0.14381664991378784,-5.361555576324463,-3.4445559978485107
269,ADI,NORM,"forced_digit_top9=NORM:-0.272, TUM:-2.621, BACK:-2.993, ADI:-3.095, MUC:-4.110, STR:-4.512, DEB:-4.924, LYM:-5.049, MUS:-5.520",-3.094947576522827,-2.9928548336029053,-4.923868179321289,-5.048643112182617,-4.110279083251953,-5.520412445068359,-0.27208882570266724,-4.512195587158203,-2.6212308406829834
270,ADI,NORM,"forced_digit_top9=NORM:-0.201, TUM:-2.763, ADI:-3.450, BACK:-3.977, MUC:-4.233, STR:-4.402, LYM:-4.747, DEB:-5.139, MUS:-5.252",-3.4504997730255127,-3.9768383502960205,-5.139452934265137,-4.747445106506348,-4.233139991760254,-5.251723289489746,-0.20053218305110931,-4.4023942947387695,-2.7628719806671143
271,ADI,NORM,"forced_digit_top9=NORM:-0.394, TUM:-2.304, BACK:-2.714, ADI:-2.803, MUC:-3.917, STR:-4.054, DEB:-4.431, LYM:-4.563, MUS:-5.255",-2.8034260272979736,-2.7138664722442627,-4.4308905601501465,-4.562861919403076,-3.917264223098755,-5.254506587982178,-0.39392977952957153,-4.05438756942749,-2.304370164871216
272,ADI,NORM,"forced_digit_top9=NORM:-0.562, TUM:-2.053, ADI:-2.583, MUC:-2.947, BACK:-3.132, STR:-3.239, LYM:-3.902, DEB:-4.165, MUS:-4.547",-2.582658290863037,-3.131883144378662,-4.164706707000732,-3.9023184776306152,-2.9472403526306152,-4.5473456382751465,-0.5622402429580688,-3.2388720512390137,-2.053433895111084
273,ADI,NORM,"forced_digit_top9=NORM:-0.211, TUM:-2.834, ADI:-3.143, BACK:-3.937, MUC:-4.193, STR:-4.466, LYM:-4.851, DEB:-5.207, MUS:-5.213",-3.1433777809143066,-3.937399387359619,-5.206640720367432,-4.850784778594971,-4.193466663360596,-5.212534427642822,-0.21129277348518372,-4.465790271759033,-2.833672046661377
274,ADI,NORM,"forced_digit_top9=NORM:-0.225, TUM:-2.771, ADI:-3.184, MUC:-3.883, BACK:-3.926, STR:-4.709, LYM:-4.857, DEB:-5.048, MUS:-5.138",-3.184185028076172,-3.925870895385742,-5.047889709472656,-4.856906890869141,-3.8833160400390625,-5.137645721435547,-0.22517196834087372,-4.708791732788086,-2.7710628509521484
275,ADI,NORM,"forced_digit_top9=NORM:-0.250, TUM:-2.772, ADI:-2.904, BACK:-3.138, MUC:-4.355, STR:-4.773, LYM:-5.108, DEB:-5.188, MUS:-5.509",-2.904486894607544,-3.137709856033325,-5.188017845153809,-5.107651710510254,-4.354718208312988,-5.509493827819824,-0.24974940717220306,-4.772936820983887,-2.771563768386841
276,ADI,NORM,"forced_digit_top9=NORM:-0.170, BACK:-3.039, TUM:-3.306, ADI:-3.526, MUC:-5.047, STR:-5.115, DEB:-5.568, LYM:-5.690, MUS:-5.948",-3.526048183441162,-3.0390124320983887,-5.567502498626709,-5.6896891593933105,-5.046626567840576,-5.947757244110107,-0.1695476472377777,-5.114861965179443,-3.3064513206481934
277,ADI,NORM,"forced_digit_top9=NORM:-0.307, BACK:-2.243, ADI:-2.811, TUM:-3.044, MUC:-4.934, STR:-5.030, DEB:-5.256, LYM:-5.463, MUS:-5.874",-2.811061382293701,-2.243455410003662,-5.255944728851318,-5.462718486785889,-4.934060573577881,-5.874003887176514,-0.3072677254676819,-5.0296149253845215,-3.0441393852233887
278,ADI,NORM,"forced_digit_top9=NORM:-0.701, MUC:-1.553, TUM:-1.996, STR:-3.732, LYM:-3.738, ADI:-3.814, MUS:-3.877, BACK:-4.193, DEB:-4.406",-3.8141417503356934,-4.192895412445068,-4.4061713218688965,-3.737658977508545,-1.5528122186660767,-3.8768858909606934,-0.700605034828186,-3.732081890106201,-1.9959484338760376
279,ADI,NORM,"forced_digit_top9=NORM:-0.380, TUM:-2.321, ADI:-2.739, BACK:-3.004, MUC:-3.723, STR:-3.995, LYM:-4.513, DEB:-4.624, MUS:-5.092",-2.7390050888061523,-3.0037622451782227,-4.623751640319824,-4.513415336608887,-3.722601890563965,-5.092103004455566,-0.3795939087867737,-3.99515438079834,-2.321202278137207
280,ADI,NORM,"forced_digit_top9=NORM:-0.123, TUM:-3.374, ADI:-3.683, BACK:-3.983, MUC:-5.143, STR:-5.343, LYM:-5.755, DEB:-5.891, MUS:-6.093",-3.6832220554351807,-3.983286142349243,-5.8910603523254395,-5.7547478675842285,-5.142866611480713,-6.092554569244385,-0.12345726788043976,-5.3430867195129395,-3.3742868900299072
281,ADI,NORM,"forced_digit_top9=NORM:-0.216, TUM:-2.807, BACK:-3.305, ADI:-3.352, STR:-4.434, MUC:-4.513, DEB:-5.145, LYM:-5.150, MUS:-5.563",-3.3515090942382812,-3.3054580688476562,-5.145206451416016,-5.149837493896484,-4.513477325439453,-5.562969207763672,-0.2158719301223755,-4.433500289916992,-2.8065357208251953
282,ADI,NORM,"forced_digit_top9=NORM:-0.993, TUM:-1.688, BACK:-2.005, ADI:-2.433, LYM:-3.023, STR:-3.102, MUC:-3.324, DEB:-3.350, MUS:-4.368",-2.4333834648132324,-2.0050158500671387,-3.3498377799987793,-3.0234007835388184,-3.324401378631592,-4.368068218231201,-0.9926638603210449,-3.1021475791931152,-1.6880240440368652
283,ADI,NORM,"forced_digit_top9=NORM:-0.491, TUM:-2.227, ADI:-2.426, BACK:-2.622, MUC:-3.596, STR:-4.082, DEB:-4.281, LYM:-4.376, MUS:-5.023",-2.426335096359253,-2.622410535812378,-4.280838966369629,-4.375576972961426,-3.5962913036346436,-5.023100852966309,-0.49089694023132324,-4.082043647766113,-2.2270476818084717
284,ADI,NORM,"forced_digit_top9=NORM:-0.316, TUM:-2.322, ADI:-3.325, STR:-3.594, BACK:-3.654, MUC:-3.871, LYM:-4.410, DEB:-4.665, MUS:-4.924",-3.324695110321045,-3.6537089347839355,-4.665444850921631,-4.4099040031433105,-3.871133327484131,-4.924069881439209,-0.31590035557746887,-3.5942625999450684,-2.321937084197998
285,ADI,NORM,"forced_digit_top9=NORM:-0.320, TUM:-2.575, ADI:-2.682, BACK:-2.986, MUC:-4.207, STR:-4.356, DEB:-4.898, LYM:-4.921, MUS:-5.360",-2.6823067665100098,-2.986105442047119,-4.89774751663208,-4.921474933624268,-4.206617832183838,-5.360479831695557,-0.3196452856063843,-4.355652332305908,-2.5747532844543457
286,ADI,NORM,"forced_digit_top9=NORM:-0.211, ADI:-3.015, TUM:-3.068, BACK:-3.191, MUC:-4.529, STR:-5.003, LYM:-5.284, DEB:-5.351, MUS:-5.642",-3.0148189067840576,-3.1911723613739014,-5.350852012634277,-5.283934593200684,-4.52907657623291,-5.641884803771973,-0.2109706848859787,-5.003029823303223,-3.067761182785034
287,ADI,NORM,"forced_digit_top9=NORM:-0.166, TUM:-2.994, ADI:-3.387, BACK:-4.250, MUC:-4.414, STR:-4.741, LYM:-5.259, DEB:-5.419, MUS:-5.529",-3.3872203826904297,-4.249500274658203,-5.418600082397461,-5.259464263916016,-4.414487838745117,-5.5289154052734375,-0.16646963357925415,-4.740808486938477,-2.993722915649414
288,ADI,NORM,"forced_digit_top9=NORM:-0.779, BACK:-0.921, ADI:-2.785, TUM:-3.643, DEB:-5.104, MUC:-5.367, LYM:-5.760, STR:-5.806, MUS:-6.445",-2.785496950149536,-0.92091304063797,-5.103700160980225,-5.760074138641357,-5.3669753074646,-6.444726467132568,-0.778863251209259,-5.805715084075928,-3.6425983905792236
289,ADI,BACK,"forced_digit_top9=BACK:-1.143, NORM:-1.224, TUM:-2.120, ADI:-2.420, DEB:-3.243, LYM:-3.556, MUC:-3.595, STR:-3.599, MUS:-4.951",-2.4202146530151367,-1.1425085067749023,-3.2433576583862305,-3.555699348449707,-3.594712257385254,-4.950615882873535,-1.2243852615356445,-3.5991716384887695,-2.1203622817993164
290,ADI,NORM,"forced_digit_top9=NORM:-0.249, TUM:-2.676, ADI:-3.085, BACK:-3.537, MUC:-4.116, STR:-4.493, LYM:-4.750, DEB:-4.911, MUS:-5.238",-3.0847220420837402,-3.5368762016296387,-4.911006450653076,-4.750340938568115,-4.115733623504639,-5.2381720542907715,-0.24913352727890015,-4.493276119232178,-2.6760802268981934
291,ADI,BACK,"forced_digit_top9=BACK:-1.051, NORM:-1.290, TUM:-1.955, ADI:-2.477, DEB:-3.537, MUC:-3.667, LYM:-3.734, STR:-3.765, MUS:-4.755",-2.4771132469177246,-1.0507826805114746,-3.536830425262451,-3.733945369720459,-3.6670565605163574,-4.755237102508545,-1.290442943572998,-3.7646994590759277,-1.9546504020690918
292,ADI,NORM,"forced_digit_top9=NORM:-0.725, TUM:-1.709, MUC:-2.667, ADI:-2.757, STR:-3.071, BACK:-3.156, LYM:-3.601, DEB:-3.957, MUS:-4.276",-2.75681209564209,-3.156041145324707,-3.956791877746582,-3.601372718811035,-2.667027473449707,-4.275849342346191,-0.7248258590698242,-3.0714635848999023,-1.709324836730957
293,ADI,NORM,"forced_digit_top9=NORM:-0.532, TUM:-1.913, BACK:-2.882, ADI:-3.044, MUC:-3.270, STR:-3.403, LYM:-3.878, DEB:-4.074, MUS:-4.586",-3.0438966751098633,-2.8819379806518555,-4.0743303298950195,-3.8780946731567383,-3.2697362899780273,-4.586081504821777,-0.5324221253395081,-3.4031457901000977,-1.9129133224487305
294,ADI,BACK,"forced_digit_top9=BACK:-0.745, ADI:-1.475, NORM:-1.921, TUM:-2.956, DEB:-4.278, MUC:-4.314, STR:-4.733, LYM:-4.811, MUS:-5.651",-1.4750683307647705,-0.7447178363800049,-4.278220176696777,-4.810555458068848,-4.314469337463379,-5.650853157043457,-1.9214050769805908,-4.733094215393066,-2.956162691116333
295,ADI,NORM,"forced_digit_top9=NORM:-0.240, BACK:-2.720, TUM:-2.933, ADI:-3.074, MUC:-4.840, STR:-4.903, DEB:-5.380, LYM:-5.492, MUS:-5.857",-3.073665142059326,-2.7197012901306152,-5.379634380340576,-5.492125988006592,-4.839906215667725,-5.856896877288818,-0.24038469791412354,-4.902766704559326,-2.9326300621032715
296,ADI,NORM,"forced_digit_top9=NORM:-0.465, BACK:-2.135, TUM:-2.467, ADI:-2.592, MUC:-3.978, STR:-4.328, DEB:-4.442, LYM:-4.672, MUS:-5.212",-2.592305898666382,-2.135017156600952,-4.4424967765808105,-4.6719279289245605,-3.9775426387786865,-5.211587429046631,-0.46452873945236206,-4.327876567840576,-2.466895818710327
297,ADI,NORM,"forced_digit_top9=NORM:-0.825, BACK:-1.338, ADI:-1.984, TUM:-2.625, MUC:-4.171, DEB:-4.347, STR:-4.723, LYM:-4.815, MUS:-5.586",-1.9843494892120361,-1.3380405902862549,-4.346751689910889,-4.8152384757995605,-4.170783519744873,-5.586022853851318,-0.824569046497345,-4.723113536834717,-2.6245338916778564
298,ADI,NORM,"forced_digit_top9=NORM:-0.776, BACK:-1.128, ADI:-2.407, TUM:-2.739, MUC:-4.661, DEB:-4.699, STR:-4.702, LYM:-5.245, MUS:-5.893",-2.4065213203430176,-1.1275944709777832,-4.698915958404541,-5.245243549346924,-4.660862445831299,-5.89323091506958,-0.776422917842865,-4.701597690582275,-2.739401340484619
