image_path,true_label,predicted_label,raw_medgemma_output
,ADI,NORM,"forced_choice_top5=NORM:-1.696, TUM:-2.909, STR:-5.396, BACK:-6.253, MUC:-10.035; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.369, NORM:-2.460, STR:-4.674, BACK:-9.233, LYM:-9.332; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.982, TUM:-2.151, BACK:-2.652, STR:-4.063, MUC:-8.822; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.781, BACK:-2.884, STR:-4.771, DEB:-6.793, NORM:-8.271; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.133, NORM:-3.777, STR:-4.668, BACK:-8.543, LYM:-10.124; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.268, NORM:-4.315, STR:-4.792, BACK:-6.292, LYM:-9.075; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.144, NORM:-1.803, STR:-4.716, BACK:-7.255, LYM:-9.658; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.991, TUM:-2.488, STR:-5.152, BACK:-5.366, MUC:-10.204; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.022, NORM:-4.390, STR:-6.217, LYM:-7.692, BACK:-9.915; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.527, NORM:-2.351, STR:-6.385, LYM:-6.704, MUC:-7.788; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.549, TUM:-3.408, STR:-4.888, BACK:-7.613, MUC:-9.942; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.087, TUM:-2.451, STR:-5.463, BACK:-8.287, MUC:-10.614; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.332, TUM:-3.419, STR:-4.768, BACK:-5.078, MUC:-9.569; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.324, LYM:-4.714, STR:-7.155, DEB:-10.066, NORM:-10.201; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.768, TUM:-2.486, STR:-6.698, LYM:-9.310, MUC:-9.525; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.174, TUM:-2.764, STR:-4.622, BACK:-6.993, MUC:-10.214; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.179, LYM:-4.900, STR:-8.696, NORM:-10.707, BACK:-11.011; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.877, NORM:-3.055, BACK:-4.371, STR:-4.899, LYM:-9.719; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.767, NORM:-4.178, STR:-7.758, LYM:-9.479, MUC:-10.467; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.979, TUM:-2.409, STR:-6.965, BACK:-10.132, MUC:-10.437; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.621, BACK:-4.528, NORM:-4.551, STR:-4.980, LYM:-9.856; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.944, NORM:-4.933, STR:-6.522, LYM:-8.500, BACK:-9.072; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.183, TUM:-2.282, STR:-3.520, BACK:-4.427, MUC:-9.434; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.952, TUM:-2.758, STR:-4.841, BACK:-5.488, MUC:-9.810; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.118, TUM:-2.205, STR:-5.112, BACK:-6.692, MUC:-10.524; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.193, LYM:-7.065, STR:-7.100, BACK:-10.476, DEB:-10.596; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.838, TUM:-3.012, STR:-6.996, MUC:-7.325, BACK:-9.813; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.222, LYM:-5.893, NORM:-9.316, STR:-9.665, BACK:-12.310; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.650, NORM:-4.106, LYM:-4.649, STR:-6.096, BACK:-10.306; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.884, NORM:-3.897, LYM:-4.943, STR:-7.041, BACK:-9.940; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.730, NORM:-2.845, STR:-4.892, BACK:-5.767, MUC:-10.697; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.918, NORM:-2.484, STR:-7.084, LYM:-8.209, BACK:-9.531; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.608, NORM:-2.768, STR:-5.217, BACK:-8.883, LYM:-9.053; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.882, NORM:-2.823, STR:-5.828, LYM:-7.299, BACK:-8.270; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.730, NORM:-3.706, STR:-6.663, LYM:-8.244, BACK:-9.338; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.071, NORM:-8.899, LYM:-9.876, STR:-10.786, MUC:-12.662; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.827, TUM:-1.839, STR:-4.794, BACK:-8.396, LYM:-8.925; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.036, NORM:-4.304, STR:-5.604, LYM:-9.183, BACK:-9.410; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.030, TUM:-2.803, STR:-4.668, BACK:-6.910, MUC:-9.801; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.410, NORM:-5.830, LYM:-8.160, STR:-9.574, BACK:-11.024; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.390, TUM:-3.706, STR:-5.626, BACK:-7.871, MUC:-10.290; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.544, NORM:-2.692, STR:-4.807, BACK:-8.351, LYM:-9.890; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.241, TUM:-1.767, STR:-4.121, BACK:-8.020, MUC:-9.459; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.401, TUM:-1.873, STR:-5.165, BACK:-7.824, MUC:-10.388; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.845, LYM:-4.739, NORM:-5.918, STR:-6.641, BACK:-10.245; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.261, TUM:-1.739, STR:-4.444, BACK:-7.558, LYM:-9.358; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.520, TUM:-1.840, STR:-5.392, BACK:-7.832, MUC:-10.514; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.952, NORM:-4.829, STR:-7.375, LYM:-9.496, BACK:-10.060; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.814, NORM:-3.064, STR:-5.594, BACK:-6.234, MUC:-10.921; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.968, NORM:-4.055, STR:-6.352, LYM:-6.501, BACK:-9.414; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.681, NORM:-2.788, STR:-6.491, BACK:-9.717, LYM:-11.594; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.408, LYM:-5.253, STR:-8.644, NORM:-10.635, BACK:-11.099; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.369, NORM:-6.956, STR:-7.488, BACK:-11.224, LYM:-11.401; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.595, TUM:-1.692, STR:-4.176, BACK:-5.757, MUC:-8.701; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.253, NORM:-7.840, STR:-9.449, LYM:-10.469, BACK:-11.984; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.229, NORM:-5.199, LYM:-7.113, STR:-7.749, MUC:-10.835; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.989, NORM:-3.883, STR:-5.791, BACK:-8.523, LYM:-8.952; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.802, LYM:-3.458, NORM:-4.998, STR:-7.290, BACK:-10.855; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.646, NORM:-3.364, STR:-4.865, BACK:-6.422, MUC:-10.500; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.924, NORM:-2.684, STR:-5.121, LYM:-7.668, BACK:-9.115; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.977, NORM:-2.043, STR:-4.219, BACK:-6.905, LYM:-8.686; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.087, NORM:-3.130, LYM:-5.720, STR:-6.751, MUC:-8.209; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.916, BACK:-2.928, STR:-5.515, NORM:-5.589, MUC:-8.737; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.851, TUM:-2.618, BACK:-3.201, STR:-4.397, MUC:-9.702; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.993, TUM:-2.272, STR:-5.586, BACK:-7.498, MUC:-11.136; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.148, LYM:-7.157, STR:-9.349, NORM:-10.946, MUC:-11.718; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.558, NORM:-3.081, STR:-5.487, LYM:-8.968, BACK:-9.528; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-2.200, NORM:-3.034, STR:-6.192, BACK:-9.920, LYM:-11.714; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.509, NORM:-2.302, STR:-4.562, BACK:-7.929, LYM:-8.866; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.009, TUM:-2.385, STR:-4.325, BACK:-8.057, MUC:-9.820; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.428, LYM:-3.774, STR:-7.379, DEB:-10.031, NORM:-10.049; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.794, NORM:-5.010, STR:-6.051, LYM:-8.938, BACK:-10.314; nonfinite_logits=0/262208"
,MUS,NORM,"forced_choice_top5=NORM:-1.381, TUM:-1.589, STR:-4.660, LYM:-8.661, BACK:-8.945; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.805, NORM:-4.346, STR:-5.945, LYM:-8.015, BACK:-10.243; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.154, NORM:-3.866, BACK:-4.523, STR:-4.553, LYM:-8.704; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.191, STR:-8.569, LYM:-9.022, BACK:-11.030, NORM:-11.472; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.088, LYM:-10.706, NORM:-11.012, STR:-11.604, BACK:-12.855; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.176, NORM:-4.178, STR:-6.150, BACK:-9.331, LYM:-9.531; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.247, TUM:-2.917, BACK:-4.679, STR:-4.990, MUC:-10.432; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.282, NORM:-3.339, STR:-6.054, LYM:-8.503, BACK:-9.473; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.619, NORM:-3.263, STR:-7.638, LYM:-7.895, BACK:-9.884; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.697, NORM:-2.727, STR:-4.964, BACK:-6.365, MUC:-10.529; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-2.090, NORM:-2.239, STR:-7.016, MUC:-7.116, LYM:-7.366; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.805, NORM:-4.925, BACK:-4.995, STR:-5.149, LYM:-9.605; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.217, NORM:-8.548, STR:-8.993, LYM:-10.036, BACK:-11.927; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.385, NORM:-3.457, STR:-5.211, BACK:-8.795, LYM:-9.934; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.424, TUM:-2.595, NORM:-4.326, STR:-9.741, BACK:-10.048; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.211, TUM:-2.854, STR:-4.702, BACK:-6.345, MUC:-10.096; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.430, NORM:-3.337, STR:-5.581, LYM:-9.142, BACK:-9.277; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.110, NORM:-2.857, STR:-4.947, BACK:-5.456, MUC:-10.452; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.820, NORM:-3.305, LYM:-3.958, STR:-7.747, BACK:-8.988; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.247, NORM:-3.557, LYM:-4.739, MUC:-5.669, STR:-8.157; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.204, TUM:-4.113, BACK:-4.517, STR:-4.937, MUC:-9.794; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.337, NORM:-3.366, STR:-5.292, BACK:-8.601, LYM:-10.224; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.767, NORM:-3.461, STR:-5.830, BACK:-9.269, LYM:-11.380; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.503, TUM:-2.673, STR:-5.353, BACK:-7.963, MUC:-10.766; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.280, TUM:-2.575, STR:-4.632, BACK:-7.380, MUC:-9.755; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.984, NORM:-3.088, STR:-4.868, BACK:-6.466, MUC:-10.741; nonfinite_logits=0/262208"
,STR,LYM,"forced_choice_top5=LYM:-0.781, TUM:-1.311, NORM:-5.791, STR:-9.037, BACK:-11.320; nonfinite_logits=0/262208"
,STR,LYM,"forced_choice_top5=LYM:-0.266, TUM:-2.858, NORM:-6.063, STR:-10.829, BACK:-11.984; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.031, TUM:-5.917, NORM:-8.256, BACK:-12.647, STR:-14.046; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.643, NORM:-2.969, STR:-5.028, BACK:-7.500, LYM:-10.478; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.840, NORM:-3.930, LYM:-6.980, STR:-7.116, BACK:-9.621; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.961, BACK:-6.649, STR:-6.814, NORM:-7.237, LYM:-8.444; nonfinite_logits=0/262208"
,NORM,LYM,"forced_choice_top5=LYM:-0.665, TUM:-1.264, NORM:-8.106, BACK:-11.207, STR:-12.204; nonfinite_logits=0/262208"
,NORM,LYM,"forced_choice_top5=LYM:-0.258, TUM:-2.336, NORM:-5.172, STR:-11.303, BACK:-11.400; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-2.208, NORM:-3.048, STR:-5.985, BACK:-10.214, LYM:-11.577; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.250, TUM:-2.472, STR:-6.673, MUC:-8.879, LYM:-9.213; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.920, NORM:-3.463, BACK:-5.409, STR:-5.500, MUC:-11.502; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.999, NORM:-2.458, STR:-4.660, BACK:-6.749, MUC:-9.928; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.126, LYM:-8.478, NORM:-10.358, STR:-10.578, BACK:-11.989; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.388, TUM:-2.696, STR:-4.041, BACK:-6.031, MUC:-9.573; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.568, LYM:-2.138, NORM:-4.530, STR:-5.849, BACK:-9.987; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.230, NORM:-3.538, STR:-5.223, BACK:-8.566, LYM:-9.216; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.030, TUM:-2.648, STR:-4.392, BACK:-6.685, MUS:-10.084; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.659, TUM:-3.012, STR:-5.394, BACK:-8.013, MUC:-10.113; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.402, NORM:-6.546, STR:-9.395, LYM:-9.907, BACK:-11.759; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.580, NORM:-3.552, LYM:-4.069, STR:-6.061, BACK:-9.945; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.963, NORM:-3.308, STR:-5.317, BACK:-8.010, LYM:-8.908; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.991, TUM:-2.436, STR:-4.649, BACK:-5.637, MUC:-10.198; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.636, NORM:-4.464, STR:-5.159, LYM:-8.678, BACK:-9.263; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.916, NORM:-3.910, STR:-7.089, LYM:-8.273, BACK:-10.188; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-0.706, TUM:-2.998, STR:-6.111, MUC:-9.131, BACK:-9.907; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.715, TUM:-2.488, STR:-4.282, BACK:-4.368, MUC:-8.825; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.867, NORM:-4.134, STR:-5.895, LYM:-9.427, BACK:-9.560; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.619, NORM:-3.159, STR:-6.059, LYM:-6.376, BACK:-9.010; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.747, BACK:-4.902, NORM:-5.183, STR:-5.597, MUC:-11.297; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.266, NORM:-2.853, BACK:-3.911, STR:-4.996, LYM:-9.754; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.690, LYM:-4.363, NORM:-5.255, STR:-7.141, BACK:-10.416; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.034, TUM:-2.428, STR:-5.338, BACK:-7.193, MUC:-10.448; nonfinite_logits=0/262208"
,MUS,NORM,"forced_choice_top5=NORM:-1.439, TUM:-2.679, STR:-5.805, BACK:-9.430, MUC:-11.146; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.944, NORM:-3.689, LYM:-6.881, STR:-7.945, BACK:-10.191; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.812, TUM:-3.063, STR:-5.066, BACK:-6.516, MUC:-10.002; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.611, TUM:-3.142, STR:-5.198, BACK:-7.450, MUC:-10.095; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.157, TUM:-3.538, NORM:-5.679, BACK:-11.483, STR:-11.600; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.762, NORM:-2.644, STR:-4.212, LYM:-6.738, BACK:-7.426; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-1.041, TUM:-1.097, NORM:-4.959, STR:-9.927, BACK:-10.249; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.539, NORM:-2.539, STR:-5.972, BACK:-8.847, MUC:-11.839; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.349, NORM:-3.381, STR:-5.170, BACK:-8.325, LYM:-9.671; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.240, TUM:-2.608, NORM:-6.661, BACK:-11.274, STR:-11.569; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.043, TUM:-5.714, NORM:-6.494, BACK:-12.342, STR:-13.427; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.628, NORM:-6.453, LYM:-7.459, STR:-8.643, BACK:-11.052; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.343, TUM:-2.468, STR:-4.314, BACK:-7.066, MUC:-9.637; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.354, TUM:-2.885, STR:-5.117, BACK:-7.858, MUC:-10.636; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.541, TUM:-2.647, STR:-5.094, BACK:-8.052, MUC:-10.128; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-2.504, NORM:-4.464, STR:-8.384, BACK:-10.783, MUC:-11.766; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.130, LYM:-9.286, NORM:-9.312, STR:-9.588, MUC:-11.500; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.809, TUM:-1.995, STR:-3.668, BACK:-6.349, LYM:-9.128; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.868, TUM:-2.162, STR:-7.176, MUC:-9.525, BACK:-9.777; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.938, TUM:-3.036, STR:-5.052, BACK:-7.485, MUC:-10.259; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.066, TUM:-4.666, NORM:-6.368, BACK:-11.724, STR:-12.304; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.104, NORM:-4.747, STR:-6.265, LYM:-8.238, BACK:-9.355; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-1.053, LYM:-2.380, NORM:-4.199, STR:-8.203, BACK:-9.709; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.029, NORM:-5.322, STR:-7.134, LYM:-8.463, BACK:-9.729; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.958, NORM:-2.650, STR:-5.002, BACK:-5.628, LYM:-9.549; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.252, LYM:-5.532, STR:-7.659, NORM:-8.109, MUC:-11.661; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.167, NORM:-2.810, STR:-6.108, BACK:-9.502, LYM:-9.683; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.363, NORM:-1.564, STR:-4.438, BACK:-5.561, MUC:-9.224; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.398, TUM:-2.554, STR:-5.502, BACK:-6.946, MUC:-10.297; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-2.114, BACK:-2.442, STR:-5.832, NORM:-6.104, LYM:-9.373; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.194, NORM:-4.788, BACK:-5.154, STR:-5.967, MUC:-12.150; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.891, NORM:-2.579, STR:-7.515, MUC:-9.625, BACK:-10.067; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.556, NORM:-1.710, STR:-5.018, BACK:-8.401, LYM:-9.887; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.327, NORM:-6.616, LYM:-7.805, STR:-9.973, MUC:-11.103; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.211, NORM:-3.491, STR:-5.434, LYM:-8.968, BACK:-9.076; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.189, NORM:-4.804, STR:-5.418, LYM:-6.840, BACK:-8.699; nonfinite_logits=0/262208"
,MUS,NORM,"forced_choice_top5=NORM:-1.986, TUM:-2.713, STR:-5.754, BACK:-9.608, MUC:-11.408; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.992, LYM:-1.897, NORM:-4.373, STR:-8.980, BACK:-9.930; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.761, NORM:-5.302, STR:-9.033, LYM:-9.424, BACK:-11.330; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.059, TUM:-5.180, NORM:-6.432, BACK:-11.933, STR:-13.124; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.676, NORM:-2.263, STR:-5.263, BACK:-8.456, LYM:-9.303; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.211, NORM:-4.138, LYM:-5.893, STR:-6.091, BACK:-8.809; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.648, TUM:-1.782, STR:-4.615, BACK:-8.367, MUC:-9.911; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.210, NORM:-6.557, LYM:-6.847, STR:-9.264, MUC:-10.960; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.118, TUM:-3.192, NORM:-9.200, BACK:-11.687, STR:-11.890; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.083, TUM:-2.802, STR:-4.780, BACK:-5.625, MUC:-9.829; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.015, NORM:-3.167, STR:-5.226, BACK:-9.205, LYM:-9.334; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.177, NORM:-7.966, STR:-11.008, LYM:-11.054, MUC:-12.687; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.123, NORM:-3.846, STR:-7.787, LYM:-9.310, BACK:-9.848; nonfinite_logits=0/262208"
