sample_index,image_path,true_label,predicted_label,raw_medgemma_output
5624,,MUS,TUM,"forced_choice_top5=TUM:-0.940, NORM:-3.359, STR:-6.307, LYM:-8.548, BACK:-9.502; nonfinite_logits=0/262208"
5625,,BACK,TUM,"forced_choice_top5=TUM:-1.358, BACK:-3.867, STR:-6.132, NORM:-7.433, DEB:-9.559; nonfinite_logits=0/262208"
5626,,ADI,NORM,"forced_choice_top5=NORM:-0.285, TUM:-3.543, STR:-5.130, BACK:-6.691, MUC:-10.021; nonfinite_logits=0/262208"
5627,,BACK,TUM,"forced_choice_top5=TUM:-1.275, NORM:-2.356, BACK:-3.983, STR:-4.641, MUC:-9.850; nonfinite_logits=0/262208"
5628,,MUC,TUM,"forced_choice_top5=TUM:-1.615, NORM:-2.315, STR:-4.755, BACK:-8.702, MUC:-10.264; nonfinite_logits=0/262208"
5629,,TUM,TUM,"forced_choice_top5=TUM:-1.414, NORM:-4.026, STR:-6.409, LYM:-8.898, BACK:-9.441; nonfinite_logits=0/262208"
5630,,DEB,TUM,"forced_choice_top5=TUM:-0.178, LYM:-6.257, STR:-7.309, DEB:-8.728, NORM:-9.750; nonfinite_logits=0/262208"
5631,,ADI,NORM,"forced_choice_top5=NORM:-2.370, TUM:-3.154, STR:-4.618, BACK:-6.321, MUS:-10.723; nonfinite_logits=0/262208"
5632,,MUS,TUM,"forced_choice_top5=TUM:-1.692, NORM:-1.772, STR:-4.746, BACK:-8.417, LYM:-9.087; nonfinite_logits=0/262208"
5633,,DEB,TUM,"forced_choice_top5=TUM:-0.713, NORM:-5.116, LYM:-6.372, STR:-6.935, BACK:-9.657; nonfinite_logits=0/262208"
5634,,MUS,TUM,"forced_choice_top5=TUM:-1.132, NORM:-2.558, STR:-4.714, LYM:-7.910, BACK:-8.760; nonfinite_logits=0/262208"
5635,,DEB,TUM,"forced_choice_top5=TUM:-0.119, LYM:-6.585, STR:-7.966, DEB:-9.178, BACK:-10.560; nonfinite_logits=0/262208"
5636,,NORM,NORM,"forced_choice_top5=NORM:-0.915, TUM:-2.698, STR:-6.483, MUC:-8.487, BACK:-9.392; nonfinite_logits=0/262208"
5637,,BACK,TUM,"forced_choice_top5=TUM:-0.853, NORM:-2.453, STR:-5.021, BACK:-7.249, MUC:-10.563; nonfinite_logits=0/262208"
5638,,BACK,TUM,"forced_choice_top5=TUM:-1.619, NORM:-3.076, BACK:-3.872, STR:-5.218, LYM:-8.514; nonfinite_logits=0/262208"
5639,,TUM,TUM,"forced_choice_top5=TUM:-1.243, NORM:-3.964, STR:-7.769, LYM:-10.874, BACK:-10.917; nonfinite_logits=0/262208"
5640,,MUC,TUM,"forced_choice_top5=TUM:-0.643, NORM:-4.412, STR:-4.656, LYM:-8.375, BACK:-8.422; nonfinite_logits=0/262208"
5641,,MUC,TUM,"forced_choice_top5=TUM:-1.454, NORM:-3.368, STR:-5.375, BACK:-8.733, LYM:-9.137; nonfinite_logits=0/262208"
5642,,BACK,NORM,"forced_choice_top5=NORM:-1.147, TUM:-2.281, STR:-4.854, BACK:-5.698, MUC:-9.364; nonfinite_logits=0/262208"
5643,,MUC,TUM,"forced_choice_top5=TUM:-1.257, NORM:-2.568, STR:-5.292, LYM:-8.415, BACK:-8.975; nonfinite_logits=0/262208"
5644,,TUM,TUM,"forced_choice_top5=TUM:-0.615, NORM:-4.819, STR:-7.440, LYM:-9.345, BACK:-10.392; nonfinite_logits=0/262208"
5645,,BACK,TUM,"forced_choice_top5=TUM:-0.551, NORM:-3.482, STR:-4.677, BACK:-5.112, LYM:-9.370; nonfinite_logits=0/262208"
5646,,TUM,TUM,"forced_choice_top5=TUM:-0.183, NORM:-6.371, LYM:-9.261, STR:-11.188, MUC:-12.270; nonfinite_logits=0/262208"
5647,,MUC,TUM,"forced_choice_top5=TUM:-1.779, NORM:-1.820, STR:-4.772, BACK:-8.867, LYM:-9.066; nonfinite_logits=0/262208"
5648,,NORM,TUM,"forced_choice_top5=TUM:-0.979, NORM:-3.708, LYM:-6.704, STR:-6.954, MUC:-8.670; nonfinite_logits=0/262208"
5649,,DEB,TUM,"forced_choice_top5=TUM:-0.771, NORM:-3.135, STR:-5.297, LYM:-8.523, BACK:-9.141; nonfinite_logits=0/262208"
5650,,STR,TUM,"forced_choice_top5=TUM:-0.628, LYM:-3.328, STR:-8.078, NORM:-9.892, BACK:-11.204; nonfinite_logits=0/262208"
5651,,TUM,TUM,"forced_choice_top5=TUM:-0.133, LYM:-9.758, STR:-9.923, NORM:-10.601, MUC:-12.087; nonfinite_logits=0/262208"
5652,,MUS,TUM,"forced_choice_top5=TUM:-0.729, LYM:-2.899, NORM:-3.878, STR:-6.266, BACK:-9.374; nonfinite_logits=0/262208"
5653,,LYM,LYM,"forced_choice_top5=LYM:-0.038, TUM:-5.429, NORM:-7.101, BACK:-12.038, STR:-13.321; nonfinite_logits=0/262208"
5654,,BACK,NORM,"forced_choice_top5=NORM:-1.435, TUM:-2.274, STR:-5.023, BACK:-6.094, MUC:-9.985; nonfinite_logits=0/262208"
5655,,ADI,TUM,"forced_choice_top5=TUM:-2.121, NORM:-2.532, STR:-5.376, BACK:-7.126, MUC:-10.165; nonfinite_logits=0/262208"
5656,,TUM,TUM,"forced_choice_top5=TUM:-1.885, NORM:-2.674, STR:-7.081, BACK:-9.242, MUC:-10.932; nonfinite_logits=0/262208"
5657,,TUM,TUM,"forced_choice_top5=TUM:-1.523, NORM:-2.407, STR:-5.516, BACK:-9.059, LYM:-9.556; nonfinite_logits=0/262208"
5658,,ADI,NORM,"forced_choice_top5=NORM:-1.456, TUM:-2.271, STR:-4.395, BACK:-6.154, MUC:-9.025; nonfinite_logits=0/262208"
5659,,NORM,TUM,"forced_choice_top5=TUM:-1.560, NORM:-2.434, LYM:-6.685, STR:-7.271, MUC:-9.010; nonfinite_logits=0/262208"
5660,,MUC,TUM,"forced_choice_top5=TUM:-1.243, NORM:-3.741, STR:-5.650, LYM:-8.316, BACK:-9.337; nonfinite_logits=0/262208"
5661,,BACK,TUM,"forced_choice_top5=TUM:-0.627, NORM:-3.238, STR:-5.134, BACK:-7.246, MUC:-10.947; nonfinite_logits=0/262208"
5662,,NORM,TUM,"forced_choice_top5=TUM:-2.541, NORM:-3.428, STR:-7.886, BACK:-10.453, MUC:-11.719; nonfinite_logits=0/262208"
5663,,ADI,NORM,"forced_choice_top5=NORM:-0.830, TUM:-2.985, STR:-5.430, BACK:-7.941, MUC:-10.260; nonfinite_logits=0/262208"
5664,,ADI,NORM,"forced_choice_top5=NORM:-0.464, TUM:-3.388, STR:-4.704, BACK:-6.240, MUC:-9.943; nonfinite_logits=0/262208"
5665,,MUC,TUM,"forced_choice_top5=TUM:-1.101, NORM:-2.408, LYM:-3.752, STR:-5.010, BACK:-8.064; nonfinite_logits=0/262208"
5666,,STR,TUM,"forced_choice_top5=TUM:-1.262, NORM:-3.791, STR:-5.745, LYM:-9.014, BACK:-9.753; nonfinite_logits=0/262208"
5667,,MUC,TUM,"forced_choice_top5=TUM:-1.455, NORM:-3.171, STR:-5.175, BACK:-8.438, LYM:-10.978; nonfinite_logits=0/262208"
5668,,MUC,TUM,"forced_choice_top5=TUM:-1.712, NORM:-2.824, STR:-5.492, BACK:-9.014, LYM:-9.201; nonfinite_logits=0/262208"
5669,,ADI,TUM,"forced_choice_top5=TUM:-2.756, NORM:-2.863, STR:-4.163, BACK:-5.438, LYM:-9.901; nonfinite_logits=0/262208"
5670,,TUM,TUM,"forced_choice_top5=TUM:-0.239, NORM:-6.834, LYM:-9.750, STR:-10.719, MUC:-12.379; nonfinite_logits=0/262208"
5671,,STR,TUM,"forced_choice_top5=TUM:-1.171, NORM:-3.550, STR:-6.303, LYM:-7.540, BACK:-10.106; nonfinite_logits=0/262208"
5672,,TUM,TUM,"forced_choice_top5=TUM:-1.291, NORM:-2.673, STR:-5.343, BACK:-9.089, LYM:-9.562; nonfinite_logits=0/262208"
5673,,ADI,NORM,"forced_choice_top5=NORM:-1.983, TUM:-2.436, STR:-4.268, BACK:-5.620, MUC:-10.345; nonfinite_logits=0/262208"
5674,,ADI,NORM,"forced_choice_top5=NORM:-0.530, TUM:-3.390, STR:-4.621, BACK:-6.819, MUC:-9.954; nonfinite_logits=0/262208"
5675,,NORM,TUM,"forced_choice_top5=TUM:-0.740, NORM:-5.456, LYM:-6.825, STR:-9.314, BACK:-10.917; nonfinite_logits=0/262208"
5676,,MUC,TUM,"forced_choice_top5=TUM:-1.821, NORM:-3.546, STR:-5.277, BACK:-8.873, LYM:-10.196; nonfinite_logits=0/262208"
5677,,MUC,TUM,"forced_choice_top5=TUM:-1.669, NORM:-2.866, STR:-5.583, LYM:-8.341, BACK:-9.163; nonfinite_logits=0/262208"
5678,,BACK,TUM,"forced_choice_top5=TUM:-0.930, NORM:-2.110, STR:-4.649, BACK:-6.298, LYM:-9.458; nonfinite_logits=0/262208"
5679,,BACK,TUM,"forced_choice_top5=TUM:-0.906, NORM:-4.639, STR:-5.852, BACK:-6.020, MUC:-11.452; nonfinite_logits=0/262208"
5680,,NORM,TUM,"forced_choice_top5=TUM:-0.972, NORM:-3.453, LYM:-5.365, STR:-7.043, MUC:-9.709; nonfinite_logits=0/262208"
5681,,LYM,LYM,"forced_choice_top5=LYM:-0.080, TUM:-5.483, NORM:-6.386, BACK:-12.144, STR:-13.165; nonfinite_logits=0/262208"
5682,,NORM,NORM,"forced_choice_top5=NORM:-2.059, TUM:-2.340, STR:-6.559, BACK:-10.178, MUC:-10.948; nonfinite_logits=0/262208"
5683,,NORM,TUM,"forced_choice_top5=TUM:-2.347, NORM:-2.856, STR:-6.826, BACK:-9.356, LYM:-10.859; nonfinite_logits=0/262208"
5684,,ADI,NORM,"forced_choice_top5=NORM:-0.428, TUM:-3.266, STR:-5.171, BACK:-7.796, MUC:-10.091; nonfinite_logits=0/262208"
5685,,MUC,TUM,"forced_choice_top5=TUM:-1.126, NORM:-3.644, STR:-5.271, LYM:-7.877, BACK:-9.164; nonfinite_logits=0/262208"
5686,,LYM,TUM,"forced_choice_top5=TUM:-0.696, LYM:-2.690, NORM:-4.690, STR:-8.432, BACK:-9.797; nonfinite_logits=0/262208"
5687,,BACK,TUM,"forced_choice_top5=TUM:-1.551, BACK:-1.948, NORM:-3.176, STR:-3.642, MUC:-8.857; nonfinite_logits=0/262208"
5688,,NORM,TUM,"forced_choice_top5=TUM:-0.633, NORM:-4.245, LYM:-6.709, STR:-7.499, BACK:-10.432; nonfinite_logits=0/262208"
5689,,ADI,NORM,"forced_choice_top5=NORM:-0.360, TUM:-3.516, BACK:-3.856, STR:-4.739, MUC:-9.519; nonfinite_logits=0/262208"
5690,,ADI,TUM,"forced_choice_top5=TUM:-1.161, NORM:-4.746, STR:-5.854, LYM:-7.246, BACK:-8.386; nonfinite_logits=0/262208"
5691,,ADI,NORM,"forced_choice_top5=NORM:-2.358, TUM:-2.842, STR:-5.302, BACK:-7.375, MUC:-11.261; nonfinite_logits=0/262208"
5692,,MUC,TUM,"forced_choice_top5=TUM:-1.404, NORM:-2.867, STR:-4.851, BACK:-8.372, LYM:-9.676; nonfinite_logits=0/262208"
5693,,BACK,TUM,"forced_choice_top5=TUM:-0.577, NORM:-4.102, BACK:-4.502, STR:-4.676, MUC:-9.958; nonfinite_logits=0/262208"
5694,,BACK,TUM,"forced_choice_top5=TUM:-1.298, NORM:-2.835, BACK:-2.914, STR:-4.550, MUC:-10.263; nonfinite_logits=0/262208"
5695,,MUC,TUM,"forced_choice_top5=TUM:-0.144, STR:-7.398, LYM:-8.289, NORM:-10.298, MUC:-11.170; nonfinite_logits=0/262208"
5696,,TUM,NORM,"forced_choice_top5=NORM:-1.461, TUM:-2.622, STR:-6.166, BACK:-9.193, MUC:-9.541; nonfinite_logits=0/262208"
5697,,MUS,TUM,"forced_choice_top5=TUM:-1.433, NORM:-3.250, STR:-5.445, BACK:-8.803, LYM:-11.605; nonfinite_logits=0/262208"
5698,,ADI,NORM,"forced_choice_top5=NORM:-2.142, TUM:-2.272, STR:-4.865, BACK:-7.166, MUC:-10.779; nonfinite_logits=0/262208"
5699,,LYM,LYM,"forced_choice_top5=LYM:-0.671, TUM:-1.533, NORM:-5.644, BACK:-10.580, STR:-10.792; nonfinite_logits=0/262208"
5700,,STR,TUM,"forced_choice_top5=TUM:-0.125, LYM:-6.828, STR:-7.928, BACK:-11.473, MUC:-12.151; nonfinite_logits=0/262208"
5701,,STR,TUM,"forced_choice_top5=TUM:-0.122, STR:-9.336, LYM:-9.496, NORM:-11.986, BACK:-12.035; nonfinite_logits=0/262208"
5702,,MUS,TUM,"forced_choice_top5=TUM:-0.723, NORM:-4.497, STR:-6.409, LYM:-8.480, BACK:-10.120; nonfinite_logits=0/262208"
5703,,BACK,TUM,"forced_choice_top5=TUM:-1.610, NORM:-1.739, STR:-4.869, BACK:-7.294, MUC:-10.516; nonfinite_logits=0/262208"
5704,,BACK,TUM,"forced_choice_top5=TUM:-1.312, BACK:-2.026, NORM:-4.078, STR:-5.280, MUC:-10.744; nonfinite_logits=0/262208"
5705,,MUC,TUM,"forced_choice_top5=TUM:-1.393, NORM:-3.830, STR:-5.228, BACK:-8.698, LYM:-10.048; nonfinite_logits=0/262208"
5706,,TUM,TUM,"forced_choice_top5=TUM:-0.404, STR:-7.459, LYM:-8.689, BACK:-10.321, DEB:-11.164; nonfinite_logits=0/262208"
5707,,ADI,TUM,"forced_choice_top5=TUM:-2.317, NORM:-2.385, STR:-3.741, BACK:-6.862, LYM:-9.446; nonfinite_logits=0/262208"
5708,,MUS,TUM,"forced_choice_top5=TUM:-1.008, NORM:-3.906, STR:-6.862, LYM:-7.521, BACK:-9.932; nonfinite_logits=0/262208"
5709,,NORM,TUM,"forced_choice_top5=TUM:-0.639, LYM:-2.281, NORM:-5.623, STR:-9.747, MUC:-9.918; nonfinite_logits=0/262208"
5710,,BACK,BACK,"forced_choice_top5=BACK:-2.460, TUM:-2.695, DEB:-3.901, STR:-5.609, NORM:-10.979; nonfinite_logits=0/262208"
5711,,MUC,TUM,"forced_choice_top5=TUM:-2.126, NORM:-2.205, STR:-5.168, BACK:-9.185, MUC:-10.476; nonfinite_logits=0/262208"
5712,,MUS,TUM,"forced_choice_top5=TUM:-1.285, NORM:-3.156, STR:-6.405, BACK:-9.288, LYM:-10.373; nonfinite_logits=0/262208"
5713,,MUS,TUM,"forced_choice_top5=TUM:-1.214, LYM:-2.694, NORM:-3.071, STR:-6.569, BACK:-9.970; nonfinite_logits=0/262208"
5714,,ADI,NORM,"forced_choice_top5=NORM:-0.473, TUM:-3.023, STR:-4.907, BACK:-6.471, MUC:-9.801; nonfinite_logits=0/262208"
5715,,TUM,TUM,"forced_choice_top5=TUM:-0.460, NORM:-5.718, LYM:-9.153, STR:-9.330, BACK:-10.979; nonfinite_logits=0/262208"
5716,,LYM,LYM,"forced_choice_top5=LYM:-0.046, TUM:-5.895, NORM:-7.012, BACK:-12.306, STR:-13.955; nonfinite_logits=0/262208"
5717,,MUC,NORM,"forced_choice_top5=NORM:-1.425, TUM:-2.193, STR:-4.916, BACK:-8.496, MUC:-9.460; nonfinite_logits=0/262208"
5718,,NORM,TUM,"forced_choice_top5=TUM:-0.688, NORM:-4.439, STR:-7.320, LYM:-7.366, BACK:-9.648; nonfinite_logits=0/262208"
5719,,MUS,TUM,"forced_choice_top5=TUM:-1.289, NORM:-1.995, STR:-5.535, LYM:-9.098, BACK:-9.654; nonfinite_logits=0/262208"
5720,,MUS,TUM,"forced_choice_top5=TUM:-1.731, NORM:-2.268, STR:-4.729, BACK:-8.972, MUC:-10.743; nonfinite_logits=0/262208"
5721,,BACK,TUM,"forced_choice_top5=TUM:-0.415, BACK:-3.591, STR:-4.572, NORM:-5.240, LYM:-9.243; nonfinite_logits=0/262208"
5722,,ADI,NORM,"forced_choice_top5=NORM:-1.712, TUM:-2.344, STR:-5.419, BACK:-7.630, MUC:-10.430; nonfinite_logits=0/262208"
5723,,ADI,NORM,"forced_choice_top5=NORM:-1.534, TUM:-2.025, STR:-4.891, BACK:-6.263, MUC:-10.013; nonfinite_logits=0/262208"
5724,,TUM,TUM,"forced_choice_top5=TUM:-1.067, NORM:-3.930, STR:-5.945, LYM:-10.087, BACK:-10.127; nonfinite_logits=0/262208"
5725,,ADI,NORM,"forced_choice_top5=NORM:-1.898, TUM:-2.178, STR:-4.845, BACK:-6.158, MUC:-9.392; nonfinite_logits=0/262208"
5726,,MUC,TUM,"forced_choice_top5=TUM:-1.006, NORM:-3.814, STR:-5.565, BACK:-8.960, LYM:-10.371; nonfinite_logits=0/262208"
5727,,ADI,TUM,"forced_choice_top5=TUM:-1.467, NORM:-3.657, STR:-5.477, LYM:-8.004, BACK:-8.191; nonfinite_logits=0/262208"
5728,,MUS,TUM,"forced_choice_top5=TUM:-0.765, LYM:-4.170, NORM:-5.265, STR:-7.807, BACK:-10.446; nonfinite_logits=0/262208"
5729,,NORM,NORM,"forced_choice_top5=NORM:-2.602, TUM:-2.634, STR:-7.248, BACK:-9.884, MUC:-11.839; nonfinite_logits=0/262208"
5730,,MUC,TUM,"forced_choice_top5=TUM:-1.810, NORM:-2.024, STR:-4.284, BACK:-8.329, MUC:-9.979; nonfinite_logits=0/262208"
5731,,TUM,NORM,"forced_choice_top5=NORM:-0.896, TUM:-1.786, STR:-4.765, BACK:-7.629, MUC:-9.231; nonfinite_logits=0/262208"
5732,,NORM,TUM,"forced_choice_top5=TUM:-1.095, LYM:-1.235, NORM:-4.970, STR:-9.344, BACK:-10.645; nonfinite_logits=0/262208"
5733,,NORM,TUM,"forced_choice_top5=TUM:-1.509, LYM:-2.699, NORM:-3.540, STR:-8.255, BACK:-9.485; nonfinite_logits=0/262208"
5734,,DEB,TUM,"forced_choice_top5=TUM:-0.246, DEB:-4.608, STR:-5.672, LYM:-7.249, BACK:-8.988; nonfinite_logits=0/262208"
5735,,NORM,NORM,"forced_choice_top5=NORM:-1.695, TUM:-2.789, STR:-6.446, BACK:-10.108, MUC:-10.658; nonfinite_logits=0/262208"
5736,,MUC,TUM,"forced_choice_top5=TUM:-1.241, NORM:-2.447, STR:-4.909, BACK:-8.945, LYM:-9.480; nonfinite_logits=0/262208"
5737,,NORM,NORM,"forced_choice_top5=NORM:-1.167, TUM:-2.237, STR:-4.679, BACK:-6.393, MUC:-7.857; nonfinite_logits=0/262208"
5738,,MUS,TUM,"forced_choice_top5=TUM:-0.892, NORM:-4.030, STR:-6.841, LYM:-9.320, BACK:-9.513; nonfinite_logits=0/262208"
5739,,NORM,TUM,"forced_choice_top5=TUM:-0.759, NORM:-5.011, LYM:-5.102, STR:-7.766, BACK:-10.460; nonfinite_logits=0/262208"
5740,,DEB,TUM,"forced_choice_top5=TUM:-0.278, LYM:-3.919, DEB:-6.479, STR:-7.437, BACK:-9.854; nonfinite_logits=0/262208"
5741,,TUM,TUM,"forced_choice_top5=TUM:-1.083, NORM:-5.006, STR:-8.376, LYM:-9.786, MUC:-10.348; nonfinite_logits=0/262208"
5742,,MUC,TUM,"forced_choice_top5=TUM:-0.562, LYM:-5.860, NORM:-6.946, STR:-7.801, BACK:-11.042; nonfinite_logits=0/262208"
5743,,NORM,TUM,"forced_choice_top5=TUM:-0.949, NORM:-5.142, STR:-7.693, LYM:-8.220, BACK:-10.082; nonfinite_logits=0/262208"
5744,,STR,NORM,"forced_choice_top5=NORM:-1.249, TUM:-1.757, STR:-5.092, BACK:-8.841, LYM:-9.691; nonfinite_logits=0/262208"
5745,,BACK,TUM,"forced_choice_top5=TUM:-0.433, BACK:-2.986, NORM:-4.199, STR:-5.339, MUC:-11.012; nonfinite_logits=0/262208"
5746,,ADI,NORM,"forced_choice_top5=NORM:-1.759, TUM:-2.399, STR:-4.924, BACK:-5.740, MUC:-9.690; nonfinite_logits=0/262208"
5747,,BACK,TUM,"forced_choice_top5=TUM:-0.996, NORM:-3.122, STR:-5.030, BACK:-5.760, MUC:-10.856; nonfinite_logits=0/262208"
5748,,ADI,NORM,"forced_choice_top5=NORM:-2.041, TUM:-2.332, STR:-6.200, BACK:-7.988, MUC:-11.490; nonfinite_logits=0/262208"
5749,,BACK,TUM,"forced_choice_top5=TUM:-1.713, BACK:-3.075, DEB:-4.722, STR:-5.430, NORM:-7.345; nonfinite_logits=0/262208"
5750,,ADI,NORM,"forced_choice_top5=NORM:-1.093, TUM:-2.228, STR:-4.936, BACK:-7.309, MUC:-9.714; nonfinite_logits=0/262208"
5751,,LYM,TUM,"forced_choice_top5=TUM:-0.281, LYM:-3.393, NORM:-7.839, STR:-9.980, BACK:-10.959; nonfinite_logits=0/262208"
5752,,ADI,NORM,"forced_choice_top5=NORM:-1.569, TUM:-2.740, STR:-4.127, BACK:-5.925, MUC:-10.159; nonfinite_logits=0/262208"
5753,,DEB,TUM,"forced_choice_top5=TUM:-0.154, STR:-7.039, NORM:-7.659, LYM:-8.821, BACK:-10.576; nonfinite_logits=0/262208"
5754,,ADI,NORM,"forced_choice_top5=NORM:-1.374, TUM:-2.264, STR:-4.131, BACK:-4.347, MUC:-9.127; nonfinite_logits=0/262208"
5755,,NORM,NORM,"forced_choice_top5=NORM:-1.861, TUM:-2.465, STR:-7.005, MUC:-9.670, BACK:-10.205; nonfinite_logits=0/262208"
5756,,MUC,TUM,"forced_choice_top5=TUM:-0.390, LYM:-6.922, NORM:-7.050, STR:-8.774, BACK:-11.128; nonfinite_logits=0/262208"
5757,,LYM,LYM,"forced_choice_top5=LYM:-0.527, TUM:-2.574, NORM:-3.507, BACK:-9.518, STR:-9.544; nonfinite_logits=0/262208"
5758,,MUC,NORM,"forced_choice_top5=NORM:-1.437, TUM:-2.039, STR:-4.810, BACK:-8.394, LYM:-9.634; nonfinite_logits=0/262208"
5759,,ADI,TUM,"forced_choice_top5=TUM:-2.239, NORM:-2.722, STR:-5.754, BACK:-7.808, LYM:-10.708; nonfinite_logits=0/262208"
5760,,MUS,NORM,"forced_choice_top5=NORM:-0.596, TUM:-3.040, STR:-5.519, BACK:-7.805, MUC:-10.559; nonfinite_logits=0/262208"
5761,,ADI,NORM,"forced_choice_top5=NORM:-2.337, TUM:-2.505, STR:-4.973, BACK:-7.385, MUC:-10.831; nonfinite_logits=0/262208"
5762,,LYM,LYM,"forced_choice_top5=LYM:-0.225, TUM:-2.711, NORM:-6.344, STR:-11.192, BACK:-11.295; nonfinite_logits=0/262208"
5763,,MUC,TUM,"forced_choice_top5=TUM:-0.617, NORM:-5.440, STR:-6.774, LYM:-8.792, BACK:-10.439; nonfinite_logits=0/262208"
5764,,ADI,TUM,"forced_choice_top5=TUM:-2.031, NORM:-2.448, STR:-5.296, BACK:-5.727, MUC:-10.359; nonfinite_logits=0/262208"
5765,,ADI,TUM,"forced_choice_top5=TUM:-1.441, NORM:-3.478, STR:-4.326, BACK:-6.724, LYM:-10.989; nonfinite_logits=0/262208"
5766,,BACK,TUM,"forced_choice_top5=TUM:-0.610, NORM:-3.634, STR:-5.430, BACK:-6.768, MUC:-11.516; nonfinite_logits=0/262208"
5767,,LYM,LYM,"forced_choice_top5=LYM:-0.041, TUM:-5.687, NORM:-7.247, BACK:-12.393, STR:-13.524; nonfinite_logits=0/262208"
5768,,ADI,NORM,"forced_choice_top5=NORM:-1.334, TUM:-2.621, STR:-3.944, BACK:-5.171, MUC:-9.454; nonfinite_logits=0/262208"
5769,,MUC,NORM,"forced_choice_top5=NORM:-1.156, TUM:-2.307, STR:-4.926, BACK:-8.697, LYM:-9.241; nonfinite_logits=0/262208"
5770,,ADI,NORM,"forced_choice_top5=NORM:-0.642, TUM:-2.402, STR:-3.904, BACK:-5.516, MUC:-8.879; nonfinite_logits=0/262208"
5771,,LYM,LYM,"forced_choice_top5=LYM:-0.612, TUM:-2.316, NORM:-5.090, BACK:-10.116, STR:-10.185; nonfinite_logits=0/262208"
5772,,MUS,TUM,"forced_choice_top5=TUM:-1.599, NORM:-3.280, STR:-5.797, BACK:-9.206, LYM:-9.460; nonfinite_logits=0/262208"
5773,,MUC,TUM,"forced_choice_top5=TUM:-0.717, NORM:-3.880, STR:-6.671, LYM:-6.683, BACK:-10.334; nonfinite_logits=0/262208"
5774,,ADI,NORM,"forced_choice_top5=NORM:-1.819, TUM:-2.590, STR:-4.685, BACK:-7.222, MUC:-10.491; nonfinite_logits=0/262208"
5775,,ADI,NORM,"forced_choice_top5=NORM:-1.601, TUM:-2.534, STR:-5.412, BACK:-8.043, MUC:-10.441; nonfinite_logits=0/262208"
5776,,MUC,TUM,"forced_choice_top5=TUM:-1.671, NORM:-2.541, STR:-5.003, BACK:-8.641, MUC:-10.496; nonfinite_logits=0/262208"
5777,,NORM,TUM,"forced_choice_top5=TUM:-1.621, NORM:-4.022, MUC:-6.355, LYM:-7.299, STR:-7.865; nonfinite_logits=0/262208"
5778,,ADI,NORM,"forced_choice_top5=NORM:-2.013, TUM:-2.899, STR:-5.771, BACK:-7.663, MUC:-10.767; nonfinite_logits=0/262208"
5779,,DEB,TUM,"forced_choice_top5=TUM:-1.207, NORM:-2.364, STR:-5.571, BACK:-8.568, LYM:-8.727; nonfinite_logits=0/262208"
5780,,BACK,TUM,"forced_choice_top5=TUM:-1.017, NORM:-3.110, STR:-4.745, BACK:-5.192, LYM:-10.296; nonfinite_logits=0/262208"
5781,,TUM,TUM,"forced_choice_top5=TUM:-0.558, NORM:-5.791, LYM:-7.675, STR:-8.179, MUC:-9.860; nonfinite_logits=0/262208"
5782,,TUM,TUM,"forced_choice_top5=TUM:-0.079, STR:-8.088, LYM:-10.470, BACK:-11.474, MUC:-12.803; nonfinite_logits=0/262208"
5783,,ADI,TUM,"forced_choice_top5=TUM:-2.189, NORM:-2.737, STR:-5.731, BACK:-8.234, MUC:-10.745; nonfinite_logits=0/262208"
5784,,TUM,TUM,"forced_choice_top5=TUM:-1.092, NORM:-3.652, STR:-7.111, LYM:-8.089, BACK:-9.346; nonfinite_logits=0/262208"
5785,,MUC,TUM,"forced_choice_top5=TUM:-1.917, NORM:-2.032, STR:-4.250, BACK:-8.503, MUS:-9.912; nonfinite_logits=0/262208"
5786,,MUC,TUM,"forced_choice_top5=TUM:-1.153, NORM:-1.806, STR:-4.822, BACK:-8.615, LYM:-8.645; nonfinite_logits=0/262208"
5787,,NORM,TUM,"forced_choice_top5=TUM:-1.377, NORM:-2.896, LYM:-4.153, STR:-7.781, BACK:-9.503; nonfinite_logits=0/262208"
5788,,MUC,TUM,"forced_choice_top5=TUM:-1.888, NORM:-2.473, STR:-4.927, BACK:-8.836, LYM:-10.419; nonfinite_logits=0/262208"
5789,,MUC,TUM,"forced_choice_top5=TUM:-1.647, NORM:-2.302, STR:-4.646, BACK:-8.621, MUC:-10.391; nonfinite_logits=0/262208"
5790,,BACK,TUM,"forced_choice_top5=TUM:-0.240, NORM:-4.042, STR:-5.315, BACK:-5.527, LYM:-9.324; nonfinite_logits=0/262208"
5791,,TUM,TUM,"forced_choice_top5=TUM:-0.149, LYM:-8.490, STR:-8.727, NORM:-11.027, BACK:-11.944; nonfinite_logits=0/262208"
5792,,ADI,NORM,"forced_choice_top5=NORM:-0.398, TUM:-3.730, STR:-5.155, BACK:-6.083, MUC:-10.131; nonfinite_logits=0/262208"
5793,,MUC,TUM,"forced_choice_top5=TUM:-1.101, NORM:-3.379, STR:-4.956, BACK:-8.629, LYM:-9.662; nonfinite_logits=0/262208"
5794,,ADI,NORM,"forced_choice_top5=NORM:-1.555, TUM:-2.189, STR:-4.415, BACK:-6.219, MUC:-9.126; nonfinite_logits=0/262208"
5795,,STR,TUM,"forced_choice_top5=TUM:-0.163, STR:-8.798, LYM:-9.488, NORM:-9.984, BACK:-12.019; nonfinite_logits=0/262208"
