true_label_id,pred_label_id,true_label,pred_label
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,8,MUC,TUM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,5,MUC,MUS
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,8,MUC,TUM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,7,MUC,STR
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,1,MUC,BACK
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,1,MUC,BACK
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,5,MUC,MUS
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,8,MUC,TUM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,8,MUC,TUM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,8,MUC,TUM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,5,MUC,MUS
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,8,MUC,TUM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,8,MUC,TUM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,1,MUC,BACK
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,8,MUC,TUM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,5,MUC,MUS
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,6,MUC,NORM
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,5,MUC,MUS
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
4,4,MUC,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,7,MUS,STR
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,7,MUS,STR
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,7,MUS,STR
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,7,MUS,STR
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,7,MUS,STR
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,5,MUS,MUS
5,4,MUS,MUC
